material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-861628,Er2 Tl1 Cd1,cubic,True,gbr2,7.4107819,7.491159410738793,7.4107819,7.472951073566085,7.4107819,7.4212537682636075
mp-1184101,Er2 Tl1 Hg1,cubic,True,gbr2,7.393670019999999,7.508435655693153,7.393670019999999,7.462936513098573,7.393670019999999,7.452671295998551
mp-1184088,Er2 Tl1 In1,cubic,True,gbr2,7.45271202,7.454437779572575,7.45271202,7.475852980232802,7.45271202,7.482055818756017
mp-1184108,Er2 Tl1 Zn1,cubic,True,gbr2,7.26007548,7.313749617228067,7.26007548,7.306252353332226,7.26007548,7.2693491656839635
mp-1225732,Er2 V1 Fe1 O6,monoclinic,False,gbr2,5.231414,5.457142233324076,5.613714,5.670194965183733,9.13638642136485,8.894900422821136
mp-557684,Er2 V2 O7,cubic,True,gbr2,9.93964132,10.069895937500918,9.93964132,9.83932501030508,9.93964132,9.686032620448158
mp-17426,Er2 W1 O6,orthorhombic,False,gbr2,5.16899321,5.6598393205746715,8.98292463,8.358330400419657,9.80930968,9.397140136503436
mp-1184083,Er2 Zn1 Ag1,cubic,True,gbr2,7.08645864,7.060974918707039,7.08645864,6.99732881498446,7.08645864,6.975619620705502
mp-983908,Er2 Zn1 Au1,cubic,True,gbr2,7.046103939999999,6.987038187306353,7.046103939999999,6.970290755588759,7.046103939999999,6.995259934791616
mp-983583,Er2 Zn1 Cu1,cubic,True,gbr2,6.90897188,6.938911185257364,6.90897188,6.981772521950275,6.90897188,6.9686200641911
mp-1184077,Er2 Zn1 Ga1,cubic,True,gbr2,7.0115858,7.077295871687653,7.0115858,7.103629537127104,7.0115858,7.01443983485899
mp-1184082,Er2 Zn1 Hg1,cubic,True,gbr2,7.17829776,7.182280634066252,7.17829776,7.207108311481092,7.17829776,7.201331934068067
mp-862788,Er2 Zn1 In1,cubic,True,gbr2,7.23666556,7.255719937082522,7.23666556,7.255468290646131,7.23666556,7.190106795108244
mp-862789,Er2 Zn1 Ir1,cubic,True,gbr2,6.849685400000001,6.874295176967181,6.849685400000001,6.949241914167808,6.849685400000001,6.899264930937736
mp-861636,Er2 Zn1 Os1,cubic,True,gbr2,6.82856128,6.897795110604998,6.82856128,6.913766902207346,6.82856128,6.862761884179218
mp-862895,Er2 Zn1 Ru1,cubic,True,gbr2,6.835296633616139,6.911283340666261,6.835296633616139,6.904793455839677,6.835296633616139,6.876875926102598
mp-862914,Er2 Zn1 Tc1,cubic,True,gbr2,6.919104,6.956021787873976,6.919104,6.965467888656598,6.919104,6.918467710461672
mp-1190377,Er2 Zn1 Te2 S2 O14,triclinic,False,gbr2,5.275222169760246,5.493048137581713,7.892911117433797,7.580810957995035,8.170429114584923,8.163355098149944
mp-1178353,Er2 Zr2 O7,monoclinic,False,gbr2,6.937488,8.111192357858775,9.494978,7.578695313121771,5.613698901637138,5.866845626748538
mp-568021,Er3 Al1 C1,cubic,True,gbr2,4.80526343,4.868057771390716,4.80526343,4.906685791677328,4.80526343,5.004962236976103
mp-10038,Er3 Al1 C1,cubic,True,gbr2,5.303404999999999,4.963321674724811,5.303404999999999,4.94993927889769,5.303404999999999,5.0555258104630525
mp-1017558,Er3 Al1 N1,cubic,True,gbr2,4.68650677,4.642776279772734,4.68650677,4.739702635746733,4.68650677,4.969268286513284
mp-1212920,Er3 Al12 Os4,hexagonal,False,gbr2,8.753604029491411,8.629218372864822,8.753604029491411,8.707950609466145,9.481927720000112,9.50728527895216
mp-1212925,Er3 Al12 Ru4,hexagonal,False,gbr2,8.736832562191214,8.89827929209403,8.736832562191214,8.75727153688271,9.462784220002094,9.553801513336769
mp-31181,Er3 Al2,tetragonal,False,gbr2,8.1130816,8.36620979760147,8.1130816,8.448713304889031,7.54089724,7.834431601505274
mp-17141,Er3 Al2 Ni6,cubic,True,gbr2,8.796436710727772,8.911625621970007,8.796436710727772,8.893736328020692,8.796436710727772,8.795856739610688
mp-1201730,Er3 Al2 Ni6 H7,cubic,True,gbr2,9.118312,8.810781682255321,9.118312,8.671954153686118,9.118312,9.413605901559366
mp-1205920,Er3 Al3 Co1 Ge2,hexagonal,False,gbr2,6.893185836311466,6.531975035940491,6.893185836311466,6.734386307077057,4.15129,3.9634562158662296
mp-12388,Er3 Al3 Ni1 Ge2,hexagonal,False,gbr2,6.893803659902493,6.493209532456246,6.893803659902493,6.71543841900726,4.153817,4.200200335926362
mp-983604,Er3 As1,cubic,True,gbr2,4.599991,4.696573778504655,4.599991,4.648650957761097,4.599991,4.638626491174778
mp-1192242,Er3 Be1 Cr1 S7,hexagonal,False,gbr2,9.551845874843403,9.505875127582437,9.551845874843403,9.48544009228566,5.950432,6.152820587052626
mp-1188770,Er3 Co1,orthorhombic,False,gbr2,6.104596,6.289857397007383,6.838953,7.198352938082566,9.285942,9.29065983709656
mp-1181434,Er3 Co11 B4,hexagonal,False,gbr2,4.997562151992756,5.737512914649624,4.997562151992756,5.729671054407725,9.743105,8.803034035647709
mp-1196873,Er3 Co4 Ge13,cubic,True,gbr2,8.763719,8.895504417284842,8.763719,8.849989904651965,8.763719,8.916649801667708
mp-1213031,Er3 Co8 Sn4,hexagonal,False,gbr2,8.779040146860702,8.94687904029574,8.779040146860702,8.863089536770316,7.508407,7.450508630934166
mp-555081,Er3 Cu1 Ge1 S7,hexagonal,False,gbr2,9.773674011991218,9.740416283200789,9.773674011991218,9.515196979832163,5.860993,6.235753391527631
mp-558980,Er3 Cu1 Si1 S7,hexagonal,False,gbr2,9.768874405037389,9.814841882209487,9.768874405037389,9.657255560550796,5.6796264,5.8550940372776
mp-1191604,Er3 Cu1 Sn1 S7,monoclinic,False,gbr2,9.720723723342417,8.34160033232531,6.159788,7.979805445128483,9.72174301894974,8.766996017098931
mp-1212927,Er3 Cu11 Si4,hexagonal,False,gbr2,8.404859880812525,8.417274650608421,8.404859880812525,8.406382502787128,8.594237,8.679626407919633
mp-1105955,Er3 Cu3 Sb4,cubic,True,gbr2,9.49126238,9.500532858827976,9.49126238,9.401110595379372,9.49126238,9.424781546660592
mp-567621,Er3 Cu4 Ge4,triclinic,False,gbr2,4.142175056316174,5.033459784891598,6.5826252725454495,6.302165920659106,7.8901821841824,7.503735848056892
mp-1184165,Er3 Ga1,cubic,True,gbr2,4.672864,4.6650395929418425,4.672864,4.739897551862024,4.672864,4.596779705648707
mp-10274,Er3 Ga1 C1,cubic,True,gbr2,5.253141000000001,4.874691591465005,5.253141000000001,4.977613351994129,5.253141000000001,4.98516760999005
mp-1191530,Er3 Ga1 Co1 S7,hexagonal,False,gbr2,9.478282001631255,9.75845584822222,9.478282001631255,9.65750469387689,6.121435,6.3493181546972925
mp-1191780,Er3 Ga1 Ni1 S7,hexagonal,False,gbr2,9.479374131647246,9.53755203404726,9.479374131647246,9.699071484439585,6.162966,6.10987148270997
mp-1213152,Er3 Ga2 Ge3,orthorhombic,False,gbr2,7.40596954,7.2665837986373285,9.2514717,9.806683853984454,9.37486736,8.047873372438545
mp-1190853,Er3 Ga2 Ni6,cubic,True,gbr2,8.814626,8.963630645545251,8.814626,9.029757052675794,8.814626,8.868763862936698
mp-1203775,Er3 Ge13 Ir4,cubic,True,gbr2,9.032996,9.086269742613572,9.032996,9.026326495799648,9.032996,8.983498307521904
mp-1203201,Er3 Ge13 Os4,cubic,True,gbr2,9.060675,9.117470636127425,9.060675,9.02689392409936,9.060675,9.036305863835697
mp-1204515,Er3 Ge13 Rh4,cubic,True,gbr2,9.026283,9.005582065212154,9.026283,9.091595346718226,9.026283,9.000690397003032
mp-1198321,Er3 Ge13 Ru4,cubic,True,gbr2,9.044625,9.007986786968532,9.044625,9.065874274376176,9.044625,9.070815327538789
mp-1184154,Er3 Hg1,cubic,True,gbr2,4.769467,4.814020670735195,4.769467,4.8840071554458415,4.769467,4.9552478138205664
mp-1184184,Er3 In1,hexagonal,False,gbr2,6.7521470373461945,6.9929673613183505,6.7521470373461945,6.720700011033806,5.57313403,5.622518236782323
mp-1184156,Er3 In1,cubic,True,gbr2,4.779749656666666,4.890114653914941,4.779749656666666,4.8399953441806085,4.779749656666666,4.743372618325019
mp-10275,Er3 In1 C1,cubic,True,gbr2,5.533707,5.202097639601223,5.533707,5.149929457544791,5.533707,5.279847374895279
mp-31058,Er3 In1 N1,cubic,True,gbr2,4.73048637,4.907518420223823,4.73048637,4.916136312695801,4.73048637,4.935684306393687
mp-1006283,Er3 In4 Co2,hexagonal,False,gbr2,8.040505605714916,7.7869601408484375,8.040505605714916,7.849512654850225,3.503605,4.107282514791322
mp-1205952,Er3 In4 Co2,hexagonal,False,gbr2,7.816281432588977,7.9374060984248995,7.816281432588977,7.912508857364147,3.58335848,3.9600915786418476
mp-1189478,Er3 Ir1,orthorhombic,False,gbr2,6.36514217,6.298587362443225,7.14463464,7.240442188313798,9.01902333,9.239737187465325
mp-1184196,Er3 Lu1,hexagonal,False,gbr2,7.141808025452117,7.1314168591010105,7.141808025452117,7.185650297167834,5.493003290019828,5.610465504791548
mp-1184193,Er3 Mg1,hexagonal,False,gbr2,6.934696488676604,6.878561145860352,6.934696488676604,6.8917687678716755,5.49790765,5.784196760736
mp-1225566,Er3 Mg1,tetragonal,False,gbr2,3.53538102,4.159038682708892,3.53538102,4.0448481220324615,9.21729042,7.4496740507738455
mp-1225802,Er3 Mn3 Ga2 Ge1,hexagonal,False,gbr2,6.991343557810974,7.000262628180514,6.991343557810974,7.006899873937392,4.114144,4.606551015719987
mp-1225846,Er3 Mn3 Ga2 Ge1,hexagonal,False,gbr2,7.0993357176745056,7.028832955957804,7.0993357176745056,6.851090569342554,4.048211,3.7699450308603697
mp-570867,Er3 Mn3 Ga2 Si1,hexagonal,False,gbr2,7.035014502303762,7.201541666032437,7.035014502303762,7.088207092686184,3.902599,3.5494133594047153
mp-1105907,Er3 Ni1,orthorhombic,False,gbr2,6.271036,6.269559348536697,6.754259,7.215449685240849,9.455786,9.194517817106266
mp-1184205,Er3 Np1,cubic,True,gbr2,4.948739,4.917374229376981,4.948739,4.856617071645908,4.948739,4.914771036871266
mp-1188131,Er3 Os1,orthorhombic,False,gbr2,6.237195,6.3466911711721155,7.329011,7.261623178834088,8.989544,9.267123257112358
mp-1184189,Er3 Pb1,hexagonal,False,gbr2,6.796034535164833,6.778473947280369,6.796034535164833,6.506786540359149,5.58611267,5.687067452761669
mp-20430,Er3 Pb1 C1,cubic,True,gbr2,5.625335,4.955584977166476,5.625335,5.119893387979402,5.625335,5.205268014010738
mp-34580,Er3 Pb4 F17,triclinic,False,gbr2,9.010787540336745,9.287874552528105,9.014699902520752,9.080159664386043,9.067392116699164,9.3282624190666
mp-12545,Er3 Pd2,tetragonal,False,gbr2,7.65609166,7.900045187768425,7.65609166,7.793478162020439,3.9288104,3.653990997165024
mp-1189835,Er3 Pt1,orthorhombic,False,gbr2,6.393397341004672,6.387758424056377,6.962915191715505,7.430372988698205,9.50402682847706,9.206937280098805
mp-1104136,Er3 Pt4,triclinic,False,gbr2,5.669895827308205,5.900734904739027,7.745095883276113,7.301323216252347,7.753966650797195,8.042135924169022
mp-11437,Er3 Rh1,orthorhombic,False,gbr2,6.22965255,6.298948054235725,7.06098947,7.230812395466102,9.34504358,9.265563687849895
mp-1189274,Er3 Ru1,orthorhombic,False,gbr2,6.236655,6.3976605309246715,7.272444,7.338255917285952,9.101117,9.287260662137815
mp-31198,Er3 Ru2,hexagonal,False,gbr2,7.514412554766103,7.476217109191238,7.514412554766103,7.541105994708822,4.63823702,4.979850086921546
mp-1190026,Er3 Ru2,cubic,True,gbr2,9.502654,9.418107092186272,9.502654,9.354902076590387,9.502654,8.783016338653587
mp-1105695,Er3 Sb4 Au3,cubic,True,gbr2,9.908868,9.535798898247482,9.908868,9.481819254188823,9.908868,9.476426533924029
mp-1201402,Er3 Si13 Ir4,cubic,True,gbr2,8.74522,8.642248964037128,8.74522,8.69372119587919,8.74522,8.888797496308927
mp-1202967,Er3 Si13 Os4,cubic,True,gbr2,8.799655999999999,8.551811742285231,8.799655999999999,8.709336166669559,8.799655999999999,9.061596429355712
mp-1192164,Er3 Si2 Ni6,cubic,True,gbr2,8.725024,8.700956602290805,8.725024,8.750311480801754,8.725024,8.721020230192906
mp-22537,Er3 Sn1 C1,cubic,True,gbr2,5.552727,5.144509935292893,5.552727,5.1594792235729505,5.552727,5.125430069738609
mp-756277,Er3 Ta1 O7,triclinic,False,gbr2,6.271685439750379,6.173442338877671,6.38352321200859,7.3172931913471615,7.473584488458799,8.114845276347678
mp-21028,Er3 Tl1 C1,cubic,True,gbr2,5.566596,5.122850280945839,5.566596,5.138352121618509,5.566596,5.11770140066242
mp-1184192,Er3 Tm1,hexagonal,False,gbr2,7.089671705244369,7.129089187772933,7.089671705244369,7.055062491372605,5.69341945,5.6544641882834235
mp-1202869,Er4 Co1 B13,tetragonal,False,gbr2,7.275965,7.2678169941542405,7.275965,7.369350174842214,6.844948,6.852781646049501
mp-1106190,Er4 Ga12 Ni1,cubic,True,gbr2,8.4479448,8.501003981316217,8.4479448,8.357772149185859,8.4479448,8.500659804614342
mp-1181425,Er4 Ga12 Pd1,cubic,True,gbr2,8.50564836,8.517365212453884,8.50564836,8.38250420150919,8.50564836,8.554177520265965
mp-1212821,Er4 Ga12 Pt1,cubic,True,gbr2,8.50083698,8.51091637771457,8.50083698,8.511766090252218,8.50083698,8.568020140374728
mp-1189162,Er4 Ge6 Ir7,cubic,True,gbr2,8.31239138,8.337498165000698,8.31239138,8.286706674603897,8.31239138,8.360896112785445
mp-1189287,Er4 Ge6 Os7,cubic,True,gbr2,8.29352318,8.352838452721405,8.29352318,8.288905929530472,8.29352318,8.403796807711604
mp-1106353,Er4 Ge6 Rh7,cubic,True,gbr2,8.30129786,8.434146910183948,8.30129786,8.333393270210376,8.30129786,8.324453207032434
mp-2229012,Er4 Mg1 Ti2 O10,triclinic,False,gbr2,5.504432536937601,5.433844901175943,5.788105845957269,6.14313229241168,8.62413908407661,7.960785544818898
mp-504627,Er4 Ni1 B13,tetragonal,False,gbr2,7.282218,7.138560872254789,7.282218,7.263410933096138,6.844729,6.936970784362002
mp-12052,Er4 Sb3,cubic,True,gbr2,9.0801194298087,9.214762139052652,9.0801194298087,8.98293244426567,9.0801194298087,9.262925194677146
mp-1225650,Er4 Zr3 O12,triclinic,False,gbr2,6.283988514344158,5.892676995408601,6.320001684706094,6.544618026974506,6.472131842841246,7.879145018332261
mp-1213285,Er5 Cu1 Pb3,hexagonal,False,gbr2,9.03179862590786,9.280568983912087,9.03179862590786,9.253797256615398,6.61191363,6.543312751771159
mp-11368,Er5 Ga3,hexagonal,False,gbr2,8.482253988512996,8.693455543682933,8.482253988512996,8.475741148829622,6.46238353,6.299750856553778
mp-11854,Er5 Ge3,hexagonal,False,gbr2,8.363528129699475,8.63683160085879,8.363528129699475,8.632758266828176,6.32027664,6.354821204530834
mp-1105712,Er5 Ge3 C1,hexagonal,False,gbr2,8.365587140379116,8.721789907550917,8.365587140379116,8.525554349315229,6.3901012400000825,6.482281060817059
mp-1189039,Er5 In3,hexagonal,False,gbr2,8.938000805168699,8.947643973660076,8.938000805168699,8.73711325197532,6.48655282,6.505797326484276
mp-1189715,Er5 Ir3,hexagonal,False,gbr2,8.273562993217432,8.208751434938593,8.273562993217432,8.161904619510658,6.155358,6.274486674824299
mp-2230101,Er5 Mg1 Mo2 O12,triclinic,False,gbr2,5.88790416544028,5.833013380188047,6.920073545014461,6.467868068412977,7.471935197865544,8.01402330050715
mp-570864,Er5 Ni1 Pb3,hexagonal,False,gbr2,9.013657460666444,9.100373068898481,9.013657460666444,9.216859006436716,6.63547649,6.466505701907975
mp-1190343,Er5 Pb3,hexagonal,False,gbr2,8.997797220221482,8.703678746388738,8.997797220221482,8.85671492137877,6.582844,6.4751377912983905
mp-1190067,Er5 Pt3,hexagonal,False,gbr2,8.34777587764252,8.347900503017518,8.34777587764252,8.262574661046258,6.114254,6.466271799941218
mp-569915,Er5 Rh3,hexagonal,False,gbr2,8.147303228601023,8.394356144954422,8.147303228601023,8.191793724199764,6.19992607,6.508604419852493
mp-12960,Er5 Sb3,hexagonal,False,gbr2,8.856504905857655,8.900659661214979,8.856504905857655,8.907909715424916,6.24077868,6.39875551522865
mp-31167,Er5 Si3,hexagonal,False,gbr2,8.32205938801718,8.512229009658174,8.32205938801718,8.480139195374674,6.27368241,6.034922185333097
mp-1213244,Er5 Si3 B1,hexagonal,False,gbr2,8.455708461165763,8.52716108019021,8.455708461165763,8.431001112520347,6.262809,5.92869416069811
mp-1189015,Er5 Si3 C1,hexagonal,False,gbr2,8.392920029474961,8.48172077581938,8.392920029474961,8.179248377338212,6.284734,6.398049959761996
mp-31385,Er5 Sn3,hexagonal,False,gbr2,8.834429784834178,8.87665917796415,8.834429784834178,8.905001388875894,6.47268765,6.397500395461026
mp-1105965,Er5 Tl3,hexagonal,False,gbr2,8.872937873579577,8.834283723451419,8.872937873579577,8.602864139034645,6.55745049,6.438644969982239
mp-1225741,Er6 Ag1 Ge2 S14,trigonal,False,gbr2,9.750768178047563,9.709922598174579,9.750768178047563,9.423634986550915,5.866463,6.291676709925383
mp-1206841,Er6 Co1 Bi2,hexagonal,False,gbr2,8.25227830769963,8.246859993796345,8.25227830769963,8.07041263035066,4.09750596,4.096353541139557
mp-1189721,Er6 Co1 Br10,triclinic,False,gbr2,7.185195244937554,7.434193366192171,8.857683985702776,9.076622698959387,9.02346606713804,9.12344497637482
mp-1079725,Er6 Co1 Te2,hexagonal,False,gbr2,8.22314395349829,8.159179069957636,8.22314395349829,8.053916153316058,3.91924259,4.0384420267840655
mp-1213336,Er6 Co2 Sn1,orthorhombic,False,gbr2,9.40808125000052,9.2214965057079,9.46781486000107,9.381516250317421,9.790772820001225,9.826823160087761
mp-1206002,Er6 Fe1 Bi2,hexagonal,False,gbr2,8.232468568752363,8.124369877389862,8.232468568752363,8.13619044563832,4.16450091,4.376094934673952
mp-1206054,Er6 Fe1 Sb2,hexagonal,False,gbr2,8.1163137677195,8.049594057888028,8.1163137677195,7.9987250429634305,4.13713311,4.241969323605824
mp-1190071,Er6 Ga1 Co2,orthorhombic,False,gbr2,9.219,9.01487553229646,9.421064,9.36005298421107,9.863644,9.904861622967585
mp-1189112,Er6 Ga1 Ni2,orthorhombic,False,gbr2,9.15952,8.825419264259407,9.463202,9.196432501794725,9.815054,9.768822676556544
mp-1213258,Er6 In1 Co2,orthorhombic,False,gbr2,9.338317990001952,9.25808779226217,9.504870420001929,9.535456926471321,9.829833820004,10.039604774883406
mp-1188271,Er6 Ir1 I10,triclinic,False,gbr2,7.635755770752515,7.763221725562316,9.543528391880963,9.593231987502966,9.645351461147238,9.504528833876504
mp-1225748,Er6 Mg1 Ge2 S14,trigonal,False,gbr2,9.73457367175949,9.781046268253226,9.73457367175949,9.755634691985684,5.879358,6.285482821175673
mp-23039,Er6 Mn1 Bi2,hexagonal,False,gbr2,8.146101689160407,8.166007576661222,8.146101689160407,8.095542859773762,4.36434286,4.492601713980887
mp-1225784,Er6 Mn1 Ge2 S14,trigonal,False,gbr2,9.854243446531498,9.776472643969118,9.854243446531498,9.690465114963182,5.674156,6.079467763916022
mp-1205843,Er6 Mn1 Sb2,hexagonal,False,gbr2,8.035932114206393,7.925153041522818,8.035932114206393,8.037386863583611,4.32213954,4.233774678420282
mp-1225711,Er6 Mn1 Si2 S14,trigonal,False,gbr2,9.827491369976622,9.658273399977231,9.827491369976622,9.783107528885559,5.583167,5.990603244154931
mp-1078859,Er6 Mn1 Te2,hexagonal,False,gbr2,8.161665038716421,7.951216252462448,8.161665038716421,7.97577295465265,4.12514764,4.183238387700316
mp-1213660,Er6 Mo1 O12,triclinic,False,gbr2,5.199106167454844,6.187180486331663,7.388597677694867,6.594455032394817,8.875004550560748,8.126384943402208
mp-1188388,Er6 Ni1 I10,triclinic,False,gbr2,7.58662411468556,7.453521682496324,9.525758971383285,8.991527084914003,9.535755965345048,9.254077290350693
mp-1213679,Er6 Te1 O12,triclinic,False,gbr2,6.414451641489941,5.957055934325883,6.571568650769618,6.542185377848975,9.712641386393091,8.041440353504067
mp-754673,Er6 Te2 Ru1,hexagonal,False,gbr2,8.198131679639243,7.990284320866556,8.198131679639243,7.952357458194663,3.99789397,4.12565759568464
mp-1213283,Er7 Co6 Sn23,trigonal,False,gbr2,9.630476677529096,9.325347172518681,9.630476677529096,9.434712681554327,9.80905646001225,9.322852790397377
mp-30612,Er7 Rh3,hexagonal,False,gbr2,9.65101532604449,9.460411523897253,9.65101532604449,9.12406713285363,6.096256100000047,6.474055654117499
mp-862995,Er8 Ga3 Co1,hexagonal,False,gbr2,9.844866284221975,9.548507219776992,9.844866284221975,9.426546773415968,6.835847342415173,7.369993140683564
mp-20071,Eu1,cubic,True,gbr2,4.4876020684244216,4.602358715523135,4.4876020684244216,4.673283728420463,4.4876020684244216,4.644651963950188
mp-623532,Eu1,cubic,True,gbr2,5.578605382764409,5.562582247722178,5.578605382764409,5.606830223997051,5.578605382764409,5.6310196457142565
mp-21462,Eu1,orthorhombic,False,gbr2,3.99413302,4.163039504785192,6.95941876,6.858963068008888,6.34072505,5.519508491839949
mp-665747,Eu1 Ag1,orthorhombic,False,gbr2,4.71200782,5.459019191530591,6.155427626085566,6.385507141107978,7.999998908523212,7.923630344841098
mp-21330,Eu1 Ag1 As1,hexagonal,False,gbr2,4.512964541120888,4.484488554331387,4.512964541120888,4.560301841181288,8.08687198,8.056823800441009
mp-865013,Eu1 Ag1 Au2,cubic,True,gbr2,7.05059142,7.060260663518714,7.05059142,7.098107893550153,7.05059142,7.009013735673002
mp-23378,Eu1 Ag1 Bi1,hexagonal,False,gbr2,4.894810650843208,4.852423062160495,4.894810650843208,4.793760209808808,8.32509971,8.102937822373077
mp-1184389,Eu1 Ag1 Hg2,cubic,True,gbr2,7.398836,7.314063051498489,7.398836,7.262287031669666,7.398836,7.263946643002071
mp-1178345,Eu1 Ag1 O2,monoclinic,False,gbr2,6.316078121270061,6.2098552163557885,3.63656416,4.27756362321227,6.396973912973688,5.281332735421339
mp-1077622,Eu1 Ag1 O3,cubic,True,gbr2,4.089373,4.078170587173574,4.089373,4.108520229164242,4.089373,3.90047328041509
mp-20482,Eu1 Ag1 P1,hexagonal,False,gbr2,4.374770570227564,4.346304155226804,4.374770570227564,4.274034783830632,8.04557888,7.869428669976563
mp-22707,Eu1 Ag1 Sb1,hexagonal,False,gbr2,4.760012733415042,4.59492565367472,4.760012733415042,4.753448154781542,8.30114752,8.085378189433648
mp-1436,Eu1 Ag2,orthorhombic,False,gbr2,4.773530102903813,4.954606471642759,7.444833732526366,7.104537265378802,8.212623167746637,7.911083306184462
mp-1184463,Eu1 Ag2 Pb1,cubic,True,gbr2,7.24680982,7.255614180383908,7.24680982,7.182399947747273,7.24680982,7.349632886849667
mp-865192,Eu1 Ag2 Sn1,tetragonal,False,gbr2,5.036662124008231,4.519596667407919,5.036662124008231,4.515753818929695,7.159859391119968,8.701552381820283
mp-1184392,Eu1 Ag3,hexagonal,False,gbr2,6.754365765108849,6.317078430574973,6.754365765108849,6.381968681334841,4.827992,5.128748633852743
mp-1184357,Eu1 Ag3,tetragonal,False,gbr2,5.012834,4.4579547949152465,5.012834,4.4310759456648965,7.451934,8.795163471113492
mp-542568,Eu1 Ag5,hexagonal,False,gbr2,5.633948908259978,6.021803774158394,5.633948908259978,5.99488342511766,4.63921701,4.174873509956879
mp-1189619,Eu1 Al1,orthorhombic,False,gbr2,5.75072286,6.958028582175519,9.4778015,8.562757661109643,9.97517117,9.31903042316458
mp-1225185,Eu1 Al1 Ag4,hexagonal,False,gbr2,5.688088233945503,5.348002620129639,5.688088233945503,5.1299942145620605,4.48083207,5.843822803755499
mp-1103193,Eu1 Al1 Au1,orthorhombic,False,gbr2,4.624652140000124,4.580636189891565,7.534652211092175,7.4445911602808446,7.711377751141634,8.085321293613552
mp-21455,Eu1 Al1 O3,orthorhombic,False,gbr2,5.318991,5.026341055459204,5.33985,5.692381406554514,7.555933,7.862345921925148
mp-973892,Eu1 Al1 O3,cubic,True,gbr2,3.768155,3.8190901358519587,3.768155,3.8725243333830965,3.768155,3.6489901248785466
mp-1225173,Eu1 Al1 Si1,hexagonal,False,gbr2,4.215298751091609,4.046638285375441,4.215298751091609,4.071535007890875,4.48668017,4.530105669620187
mp-20111,Eu1 Al2,cubic,True,gbr2,8.054204503785126,8.075362181409147,8.054204503785126,8.193069370544967,8.054204503785126,8.12046176275624
mp-1225217,Eu1 Al2 Ag3,hexagonal,False,gbr2,5.773417289615472,5.6045500048477175,5.773417289615472,5.5662073539941375,4.388458,4.374001004733529
mp-20151,Eu1 Al2 Ge2,trigonal,False,gbr2,4.217978460036518,4.09885864861972,4.217978460036518,4.134689627432858,7.19648924,6.929684850801365
mp-1019732,Eu1 Al2 O4,monoclinic,False,gbr2,5.158989828078092,6.579641634378023,8.78679975,7.208917829145706,8.41576036734486,8.705300508038777
mp-20595,Eu1 Al2 Si2,trigonal,False,gbr2,4.176109460722354,4.168608991561056,4.176109460722354,4.0862849976943085,7.12036793,6.82064024960821
mp-1225214,Eu1 Al3 Ag2,hexagonal,False,gbr2,5.561624573242989,5.598819221937136,5.561624573242989,5.422901630653825,4.39545079,4.420530818269298
mp-1019731,Eu1 Al3 B4 O12,trigonal,False,gbr2,9.383544361056597,9.501865827894825,9.383544361056597,9.19873293221817,7.399431861953524,7.436833321328296
mp-1025136,Eu1 Al3 Cu2,hexagonal,False,gbr2,5.419676971280253,5.317950806077726,5.419676971280253,5.123883053258025,4.07009126,3.9614319419651034
mp-1196233,Eu1 Al3 Pb2 O8,cubic,True,gbr2,9.49492294012986,9.513068371748814,9.49492294012986,9.412415721454915,9.49492294012986,9.405129372928245
mp-1189717,Eu1 Al3 Pd2,hexagonal,False,gbr2,9.668501607702334,8.343546136017963,9.668501607702334,8.272069343100341,4.340427,5.829419606455543
mp-1104923,Eu1 Al8 Cu4,tetragonal,False,gbr2,8.788601929824114,8.927109190028375,8.788601929824114,8.7968752981659,5.112067389394975,5.354604177208763
mp-569200,Eu1 Al8 Fe4,tetragonal,False,gbr2,8.822011072607733,8.674550805282154,8.822011072607733,8.929842012078515,5.0041432305858855,5.200448830072133
mp-21407,Eu1 Al9 Co2,hexagonal,False,gbr2,7.809016317155256,6.463510923382617,7.809016317155256,6.331180719642868,3.87869199,5.7954634567435805
mp-1101926,Eu1 As1,hexagonal,False,gbr2,8.000213515275265,7.689541040372042,8.000213515275265,8.020066426121792,6.209006,6.515201907556243
mp-1102993,Eu1 As1,monoclinic,False,gbr2,7.923697923996948,7.288812834342177,6.292718530021516,5.784340853544341,7.923700361332859,8.265180395196424
mp-2273178,Eu1 As1,hexagonal,False,gbr2,4.618925779855961,4.68253768596362,4.618925779855961,4.694410941301714,6.209006,6.854683748422335
mp-19729,Eu1 As1 Au1,hexagonal,False,gbr2,4.461948877153272,4.507221943346471,4.461948877153272,4.43543691607301,8.27323417,8.106424368428328
mp-983564,Eu1 As1 O3,cubic,True,gbr2,3.998451999999999,3.9861804519374457,3.998451999999999,4.010301658728583,3.998451999999999,3.9242619864461026
mp-13576,Eu1 As1 O4,tetragonal,False,gbr2,7.2334182372027644,6.915195963419563,7.2334182372027644,6.781676523491174,6.427818570720446,6.6771009818862845
mp-1025079,Eu1 As1 Pd1,hexagonal,False,gbr2,4.289632147800722,4.4271844242613625,4.289632147800722,4.234317175045656,8.42992557,7.944510988091016
mp-1078722,Eu1 As2 Pt2,tetragonal,False,gbr2,4.505071,5.012963210027319,4.505071,4.810743390975685,9.995558,9.004710162306308
