material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1072037,Ho1 Cu1 Ge1,hexagonal,False,rf1,4.182117410858401,4.215842897869859,4.182117410858401,4.215842897869859,7.3852529,7.432474971398896
mp-1184736,Ho1 Cu1 O3,cubic,True,rf1,3.765209,3.7739216382547967,3.765209,3.7739216382547967,3.765209,3.7739216382547967
mp-30195,Ho1 Cu1 P2,tetragonal,False,rf1,3.695041172763542,3.9116460800990693,3.695041172763542,3.9116460800990693,9.70349507,9.435525776654185
mp-1072011,Ho1 Cu1 Pb1,hexagonal,False,rf1,4.587343809518528,4.617711289059446,4.587343809518528,4.617711289059446,7.468652,7.245475694377643
mp-16750,Ho1 Cu1 Pb1,hexagonal,False,rf1,4.558608668252447,4.549713550456884,4.558608668252447,4.549713550456884,7.33908073,7.3168035632330914
mp-21015,Ho1 Cu1 Sb2,tetragonal,False,rf1,4.28493717,4.292738526408166,4.28493717,4.292738526408166,9.79747672,9.750328761089577
mp-1206723,Ho1 Cu1 Se2,trigonal,False,rf1,3.968429832735612,4.024382368170186,3.968429832735612,4.024382368170186,6.334447,6.481479579252825
mp-1223815,Ho1 Cu1 Se2,trigonal,False,rf1,4.063128409253511,4.0250527939592935,4.063128409253511,4.0250527939592935,6.38946321,6.374686574599594
mp-4476,Ho1 Cu1 Si1,hexagonal,False,rf1,4.100035447620612,4.117288081755046,4.100035447620612,4.117288081755046,7.47195506,7.432516862913891
mp-1223814,Ho1 Cu1 Si1,hexagonal,False,rf1,4.044614456826509,4.098788022425136,4.044614456826509,4.098788022425136,3.992124,3.8332026095104577
mp-1024954,Ho1 Cu1 Sn1,hexagonal,False,rf1,4.491826323651399,4.508147240592076,4.491826323651399,4.508147240592076,7.24857687,7.285345570982216
mp-1018724,Ho1 Cu1 Sn1,hexagonal,False,rf1,4.523069773493103,4.533622337619001,4.523069773493103,4.533622337619001,7.300757,7.350373137459477
mp-1206626,Ho1 Cu1 Te2,trigonal,False,rf1,4.287893942524114,4.255265637502293,4.287893942524114,4.255265637502293,6.693726,6.72693410093889
mp-30584,Ho1 Cu2,orthorhombic,False,rf1,4.255995980141255,4.269455004610777,6.708631333898848,6.695856955487534,7.225841460751507,7.230421515059387
mp-9421,Ho1 Cu2 O4,tetragonal,False,rf1,5.607558626646526,5.738998539872436,5.607558626646526,5.752564013853601,9.531710080295484,9.338583315241367
mp-1018632,Ho1 Cu2 S2,trigonal,False,rf1,3.949497480215173,3.941505706058888,3.949497480215173,3.941505706058888,6.296487,6.332213003741574
mp-4105,Ho1 Cu2 Si2,tetragonal,False,rf1,3.9323931656156894,3.935779580042853,3.9323931656156894,3.935779580042853,9.938538278908169,9.913750490507285
mp-1024987,Ho1 Cu4 Ag1,cubic,True,rf1,7.05550985333705,7.044952410114663,7.05550985333705,7.044952410114663,7.05550985333705,7.044952410114663
mp-1024994,Ho1 Cu4 Au1,cubic,True,rf1,7.03244364,7.020321573915333,7.03244364,7.020321573915333,7.03244364,7.020321573915333
mp-1223765,Ho1 Cu4 Ni1,hexagonal,False,rf1,4.908997931540651,5.038281164071601,4.908997931540651,5.034909837404935,4.025668,4.035590913467778
mp-1025134,Ho1 Cu4 Pd1,cubic,True,rf1,6.97545756,6.997873558362489,6.97545756,6.997873558362489,6.97545756,6.997873558362489
mp-580364,Ho1 Cu5,cubic,True,rf1,6.9377361282716015,6.944519117004654,6.9377361282716015,6.944519117004654,6.9377361282716015,6.944519117004654
mp-30585,Ho1 Cu5,hexagonal,False,rf1,4.965170854711582,4.985101771151584,4.965170854711582,4.985101771151584,4.03897452,4.032573407202595
mp-1223785,Ho1 Er1,hexagonal,False,rf1,3.5629109817061657,3.6241573503887747,3.5629109817061657,3.628899478972546,5.72148309,5.602926223752112
mp-972945,Ho1 Er1 Ag2,cubic,True,rf1,7.16203222,7.147851461942126,7.16203222,7.147851461942126,7.16203222,7.147851461942126
mp-972984,Ho1 Er1 Al2,cubic,True,rf1,7.139804000000001,7.139062458206366,7.139804000000001,7.139062458206366,7.139804000000001,7.139062458206366
mp-972997,Ho1 Er1 Cd2,cubic,True,rf1,7.385898533333446,7.388750598667901,7.385898533333446,7.388750598667901,7.385898533333446,7.388750598667901
mp-1184750,Ho1 Er1 Cu2,cubic,True,rf1,6.82533416,6.817124812952931,6.82533416,6.817124812952931,6.82533416,6.817124812952931
mp-1184740,Ho1 Er1 Hg2,cubic,True,rf1,7.32939456,7.329083150866969,7.32939456,7.329083150866969,7.32939456,7.329083150866969
mp-1184738,Ho1 Er1 In2,cubic,True,rf1,7.42959462,7.430398447435578,7.42959462,7.430398447435578,7.42959462,7.430398447435578
mp-1184769,Ho1 Er1 Ir2,cubic,True,rf1,6.76738576,6.785748046221168,6.76738576,6.785748046221168,6.76738576,6.785748046221168
mp-1184787,Ho1 Er1 Mg2,cubic,True,rf1,7.5318508,7.5255620319225045,7.5318508,7.5255620319225045,7.5318508,7.5255620319225045
mp-1184778,Ho1 Er1 O3,cubic,True,rf1,4.246395,4.193675789560735,4.246395,4.193675789560735,4.246395,4.193675789560735
mp-976343,Ho1 Er1 Pd2,cubic,True,rf1,6.92425732,6.890347410910119,6.92425732,6.890347410910119,6.92425732,6.890347410910119
mp-976286,Ho1 Er1 Rh2,cubic,True,rf1,6.7578979,6.7615888529790285,6.7578979,6.7615888529790285,6.7578979,6.7615888529790285
mp-976311,Ho1 Er1 Ru2,cubic,True,rf1,6.709303046651456,6.715577637946655,6.709303046651456,6.715577637946655,6.709303046651456,6.715577637946655
mp-974221,Ho1 Er1 Tl2,cubic,True,rf1,7.490327359999999,7.50580548600052,7.490327359999999,7.50580548600052,7.490327359999999,7.50580548600052
mp-974253,Ho1 Er1 Zn2,cubic,True,rf1,7.0463371,7.031882635087218,7.0463371,7.031882635087218,7.0463371,7.031882635087218
mp-1184779,Ho1 Er3,hexagonal,False,rf1,7.184388992791385,7.177381646689044,7.184388992791385,7.177381646689044,5.525126700017225,5.557635716545198
mp-561877,Ho1 F3,orthorhombic,False,rf1,4.34839388,4.358818658000041,6.31833275,6.337409590083309,6.79778787,6.867492603366621
mp-1018052,Ho1 Fe1 C2,orthorhombic,False,rf1,4.51861262,4.508334882961634,5.95566084,5.964487812379175,3.57575732,3.59490912656667
mp-1223978,Ho1 Fe1 Co1,orthorhombic,False,rf1,5.1867067,4.935692794225573,5.2161625,5.169930113788274,6.96932264,7.2900884143233196
mp-1223889,Ho1 Fe1 Cu1,orthorhombic,False,rf1,5.050554,5.022624071720766,5.100764,5.101795853950045,7.525442,7.49550949574663
mp-1223954,Ho1 Fe1 Ni1,orthorhombic,False,rf1,4.748282,4.874299936437681,5.089,5.137700440586619,7.413576,7.354065374018323
mp-1223882,Ho1 Fe1 Ni4,hexagonal,False,rf1,4.90788740510222,4.9158970947587655,4.90788740510222,4.9158970947587655,3.938564,3.944216379183409
mp-19785,Ho1 Fe1 O3,orthorhombic,False,rf1,5.25636467,5.247061588237938,5.60062622,5.591286709302796,7.60683986,7.592893052899467
mp-1223925,Ho1 Fe1 Ru1,orthorhombic,False,rf1,5.1516241712514725,5.127485160820526,5.383255627023349,5.304123182916949,7.348851712669045,7.431395589860304
mp-1018725,Ho1 Fe1 Si1,tetragonal,False,rf1,4.02426377,4.009657945081752,4.02426377,4.009657945081752,6.36295898,6.563260759227745
mp-1224139,Ho1 Fe10 Mo2,orthorhombic,False,rf1,4.725059,4.720436657792211,8.530360000000059,8.522739356666726,8.58585,8.60881518645397
mp-1224024,Ho1 Fe10 Mo2 N1,orthorhombic,False,rf1,4.765946,4.754609293207987,8.615278,8.578004958292121,8.696258,8.660893880955566
mp-1224172,Ho1 Fe10 Re2,orthorhombic,False,rf1,4.690685,4.70669329171372,8.468372000000059,8.483754886424295,8.603984,8.603413533496374
mp-1224130,Ho1 Fe10 Si2,orthorhombic,False,rf1,4.75725,4.748917325250011,8.273472,8.286549304133262,8.386508,8.34158788411671
mp-1224069,Ho1 Fe11 Re1,orthorhombic,False,rf1,4.686462,4.696042135384426,8.432656,8.427767945213052,8.490992000000235,8.481787817347499
mp-1102099,Ho1 Fe2,orthorhombic,False,rf1,5.152915,5.2039063582983465,8.935774000000055,8.779032585703874,8.303624,8.326451644802045
mp-1926,Ho1 Fe2,cubic,True,rf1,7.28457204,7.274363638088944,7.28457204,7.274363638088944,7.28457204,7.274363638088944
mp-571500,Ho1 Fe2 B2,tetragonal,False,rf1,3.4579749113183453,3.5634097015822417,3.4579749113183453,3.5634097015822417,9.637747799218674,9.376289543153993
mp-3191,Ho1 Fe2 Si2,tetragonal,False,rf1,3.869546534389699,3.8901128958335325,3.869546534389699,3.8901128958335325,9.806412963449906,9.707352285998583
mp-1212174,Ho1 Fe3 B4 O12,trigonal,False,rf1,9.600057908371022,9.554067842736702,9.600057908371022,9.574829812360043,7.627548,7.665006851751494
mp-1212083,Ho1 Fe3 B4 O12,trigonal,False,rf1,9.651860119172728,9.627169996215768,9.651860119172728,9.627169996215768,7.632013833215975,7.644986246148591
mp-1106004,Ho1 Fe4 Cu3 O12,cubic,True,rf1,7.46019,7.450883333553052,7.46019,7.450883333553052,7.46019,7.450883333553052
mp-1212389,Ho1 Fe4 Ge2,tetragonal,False,rf1,7.261868,7.239218311831521,7.261868,7.239218311831521,3.856948,3.8547267110666508
mp-2812,Ho1 Fe5,hexagonal,False,rf1,5.112429634776134,5.090715711821467,5.112429634776134,5.090715711821467,3.92167646,3.975364683507847
mp-1212093,Ho1 Fe6 Sn4 Ge2,hexagonal,False,rf1,5.295544592855785,5.300453999999471,5.295544592855785,5.300453999999471,8.722659,8.68724427422382
mp-1103576,Ho1 Ga1 Co1,orthorhombic,False,rf1,4.3701776,4.245763015210404,6.73565209,6.7261988601396725,6.98506051,7.228584066284442
mp-11442,Ho1 Ga1 Ni1,orthorhombic,False,rf1,4.26091878,4.2807814125791035,6.79736221,6.778480380688695,7.21039417,7.144278574404166
mp-755416,Ho1 Ga1 O3,orthorhombic,False,rf1,5.283774,5.3015447261675135,5.59309,5.584456536541852,7.634112,7.652490221152028
mp-31386,Ho1 Ga1 Pd1,orthorhombic,False,rf1,4.44074564,4.427084185733342,6.90644281,6.896738664360289,7.53378534,7.545393530055861
mp-1102757,Ho1 Ga1 Pt1,orthorhombic,False,rf1,4.39872667,4.397638514112886,6.883498160000303,6.888670970765271,7.58320655000028,7.586829979417377
mp-865696,Ho1 Ga1 Rh2,cubic,True,rf1,6.38357756,6.407123505238772,6.38357756,6.407123505238772,6.38357756,6.407123505238772
mp-1256,Ho1 Ga2,hexagonal,False,rf1,4.156130120742769,4.182819544275011,4.156130120742769,4.182819544275011,4.09167933,4.063420622128113
mp-1105905,Ho1 Ga2 Co3,hexagonal,False,rf1,8.732257389756427,8.86695938780589,8.732257389756427,8.86695938780589,3.99291114,3.940968495842589
mp-1224460,Ho1 Ga2 Ni3,hexagonal,False,rf1,8.678188402870237,8.745702043487984,8.678188402870237,8.745702043487984,4.028074690000396,4.03406963356679
mp-1188285,Ho1 Ga3,hexagonal,False,rf1,6.075591221200021,6.60825349204363,6.075591221200021,6.60825349204363,9.35141106012081,8.949937760110872
mp-2688,Ho1 Ga3,cubic,True,rf1,4.22752208,4.237860155253357,4.22752208,4.237860155253357,4.22752208,4.237928441330911
mp-982557,Ho1 Ga3,hexagonal,False,rf1,6.225792694632641,6.266348839025177,6.225792694632641,6.266348839025177,4.47946745,4.534751048321341
mp-1212057,Ho1 Ga3 Os1,cubic,True,rf1,6.36697945,6.399049471537237,6.36697945,6.399049471537237,6.36697945,6.399049471537237
mp-1104547,Ho1 Ga3 Ru1,cubic,True,rf1,6.36198614,6.428423160808082,6.36198614,6.428423160808082,6.36198614,6.428423160808082
mp-4856,Ho1 Ga5 Co1,tetragonal,False,rf1,4.16579837,4.167456440926824,4.16579837,4.167456440926824,6.73831562,6.7495905293417735
mp-1103872,Ho1 Ga6,tetragonal,False,rf1,5.90347074,5.911356634410344,5.90347074,5.911356634410344,7.49567778,7.4641482804465795
mp-1212396,Ho1 Ga6 Co6,orthorhombic,False,rf1,5.014887,5.012275131460885,8.18212200000006,8.319413442887333,8.632256,8.598601247656942
mp-1104739,Ho1 Ga6 Fe6,orthorhombic,False,rf1,5.00523909533785,5.022363211090799,8.528650842228126,8.508369913179523,8.603151559485978,8.678106379701045
mp-13308,Ho1 Ge1 Au1,cubic,True,rf1,6.520702,6.544100160401897,6.520702,6.544100160401897,6.520702,6.544100160401897
mp-5519,Ho1 Ge1 Au1,hexagonal,False,rf1,4.415516604487323,4.527505981230865,4.415516604487323,4.527505981230865,7.30023943,7.1010238437515865
mp-21073,Ho1 Ge1 Ir1,orthorhombic,False,rf1,4.27355762,4.287883608516658,6.8311492,6.8636548054890785,7.56356651,7.5550209982981915
mp-982558,Ho1 Ge1 O3,cubic,True,rf1,3.904923,3.9293411375999887,3.904923,3.9293411375999887,3.904923,3.9293411375999887
mp-1189077,Ho1 Ge1 Pd2,orthorhombic,False,rf1,5.56113341,5.561835500506393,7.07010868,7.070142815180606,7.3335464,7.327826790001191
mp-1103105,Ho1 Ge1 Pt1,orthorhombic,False,rf1,4.34432001,4.328394148015032,6.97412117,6.974396799989448,7.55133344,7.5736105069190325
mp-22670,Ho1 Ge1 Rh1,orthorhombic,False,rf1,4.28338852,4.297870510665105,6.87828637,6.903272456301893,7.49827563,7.516384582939935
mp-22041,Ho1 Ge1 Ru1,orthorhombic,False,rf1,4.39799512,4.376755397292221,6.99631909,6.979807418138054,7.15935327,7.2018343656635855
mp-5260,Ho1 Ge2 Ru2,tetragonal,False,rf1,4.233169836618648,4.225727646155157,4.233169836618648,4.225727646155157,9.76450907005006,9.769281013367024
mp-1095528,Ho1 Ge4 Rh6,hexagonal,False,rf1,7.152555062676134,6.824503381186744,7.152555062676134,6.824503381186744,3.80930749,4.561067117309216
mp-755543,Ho1 H1 O2,orthorhombic,False,rf1,3.4857399999999994,3.5011619036263855,4.848525,4.762306311791649,5.463912999999999,5.592310165368525
mp-626173,Ho1 H1 O2,monoclinic,False,rf1,4.272631702958795,4.564817368321975,3.60461661258912,3.8048397842062687,5.920240121021006,5.818144094190253
mp-755716,Ho1 H1 O2,hexagonal,False,rf1,3.504901926485318,3.8574602700408818,3.504901926485318,3.8574602700408818,9.207,7.754483598528138
mp-24012,Ho1 H1 Se1,hexagonal,False,rf1,3.8091576860533607,3.8516942010998645,3.8091576860533607,3.8533930699281482,3.88739471,4.03248164283121
mp-24152,Ho1 H2,cubic,True,rf1,5.139245537393247,5.1110349880917205,5.139245537393247,5.1110349880917205,5.139245537393247,5.1110349880917205
mp-976713,Ho1 H2 Cl1 O2,monoclinic,False,rf1,6.182997,6.104806137322991,3.61867,3.890257783015731,6.638089872018456,6.673607771343377
mp-632656,Ho1 H3,trigonal,False,rf1,6.264366809357046,6.29481635919063,6.264366809357046,6.29481635919063,6.5385924500064725,6.539509330080204
mp-24075,Ho1 H3 O3,hexagonal,False,rf1,6.322224176489195,6.296033999996594,6.322224176489195,6.296033999996594,3.525528,3.519893189629863
mp-1212129,Ho1 Hf1 F7,monoclinic,False,rf1,5.967536263512231,5.968291153883081,5.65179774,5.659781296419118,8.12598670784429,8.138590714389256
mp-981392,Ho1 Hf1 Os2,cubic,True,rf1,6.639978,6.615166439525919,6.639978,6.615166439525919,6.639978,6.615166439525919
mp-973890,Ho1 Hf1 Ru2,cubic,True,rf1,6.57433164,6.596551932026968,6.57433164,6.596551932026968,6.57433164,6.596551932026968
mp-1092,Ho1 Hg1,cubic,True,rf1,3.6761567999999993,3.6849923120001313,3.6761567999999993,3.6849923120001313,3.6761567999999993,3.6849923120001313
mp-11461,Ho1 Hg2,hexagonal,False,rf1,4.873739647020586,4.913785184569129,4.873739647020586,4.913785184569129,3.43846283,3.4233573167436773
mp-1009113,Ho1 Hg2,trigonal,False,rf1,5.331728045869556,5.134923559784292,5.331728045869556,5.140857970925018,3.384258,4.211281666909597
mp-1063224,Ho1 Hg2,tetragonal,False,rf1,3.860404,4.85410411147941,3.860404,4.85410411147941,9.989142,6.229295892616315
mp-865259,Ho1 Hg3,hexagonal,False,rf1,6.584782153709376,6.591428242414636,6.584782153709376,6.591428242414636,4.93786409,4.965644502385244
mp-753173,Ho1 I1 O1,tetragonal,False,rf1,3.9071804,3.9828471544114707,3.9071804,3.9828471544114707,9.40566742,9.100609421700467
mp-1181021,Ho1 I3 O9,orthorhombic,False,rf1,6.31664618,6.674867622628009,7.07046779,7.010352847325364,8.5366007,8.373654175385782
mp-30728,Ho1 In1,cubic,True,rf1,3.72789119,3.733268415527302,3.72789119,3.733268415527302,3.72789119,3.733268415527302
mp-30342,Ho1 In1 Ag2,cubic,True,rf1,6.918726762237256,6.921961822880576,6.918726762237256,6.921961822880576,6.918726762237256,6.921961822880576
mp-3630,Ho1 In1 Au1,hexagonal,False,rf1,7.642422409357643,7.625227149925227,7.642422409357643,7.625227149925227,4.00123455,3.9624620441786647
mp-30388,Ho1 In1 Au2,cubic,True,rf1,6.917763822083917,6.913834403027387,6.917763822083917,6.913834403027387,6.917763822083917,6.913834403027387
mp-1079173,Ho1 In1 Co2,orthorhombic,False,rf1,4.047439,4.023055364058541,4.991188,5.041014449844928,7.066445,7.091602130285329
mp-1024962,Ho1 In1 Co4,cubic,True,rf1,7.030708,7.020469029692596,7.030708,7.020469029692596,7.030708,7.020469029692596
mp-3015,Ho1 In1 Cu1,hexagonal,False,rf1,7.39629923920881,7.4175463867536795,7.39629923920881,7.4175463867536795,3.90677181,3.9311119661292433
mp-30586,Ho1 In1 Cu2,cubic,True,rf1,6.553517734550511,6.581492883975795,6.553517734550511,6.581492883975795,6.553517734550511,6.581492883975795
mp-1224322,Ho1 In1 Ge2 O7,monoclinic,False,rf1,6.888368,6.6213678452031175,9.088998,8.100003893357773,9.982109242689592,8.793060082575659
mp-13525,Ho1 In1 Ir1,hexagonal,False,rf1,7.424463800094349,7.462781375601841,7.424463800094349,7.462781375601841,3.95577084,3.9237003695559944
mp-31426,Ho1 In1 Ni1,hexagonal,False,rf1,7.393181816529127,7.3757775121395905,7.393181816529127,7.3757775121395905,3.73477142,3.785225664106994
mp-1206024,Ho1 In1 Ni4,cubic,True,rf1,6.96409838,6.963191206183547,6.96409838,6.963191206183547,6.96409838,6.963191206183547
mp-776984,Ho1 In1 O3,orthorhombic,False,rf1,5.52587,5.531596400052353,5.85997,5.851045091312427,8.188104,8.177697643940327
mp-4299,Ho1 In1 Pd1,hexagonal,False,rf1,7.673972783414677,7.641542686091686,7.673972783414677,7.641542686091686,3.78518869,3.8199864605034204
mp-861654,Ho1 In1 Pd2,cubic,True,rf1,6.7274354,6.750241081000633,6.7274354,6.750241081000633,6.7274354,6.750241081000633
mp-21290,Ho1 In1 Pt1,hexagonal,False,rf1,7.607344005842726,7.591258915454331,7.607344005842726,7.591258915454331,3.83578625,3.8724656534111856
mp-1184823,Ho1 In1 Pt2,cubic,True,rf1,6.73861574,6.725183687020604,6.73861574,6.725183687020604,6.73861574,6.725183687020604
mp-1206241,Ho1 In1 Pt2,hexagonal,False,rf1,4.73477332225805,4.821386882836655,4.73477332225805,4.821386882836655,8.521714,8.255680683383327
mp-1025022,Ho1 In1 Pt4,cubic,True,rf1,7.646096,7.587359047138558,7.646096,7.587359047138558,7.646096,7.587359047138558
mp-11104,Ho1 In1 Rh1,hexagonal,False,rf1,7.436660034844655,7.461302600313081,7.436660034844655,7.461302600313081,3.91584511,3.9228624371000107
mp-1184839,Ho1 In1 Rh2,cubic,True,rf1,6.638372,6.588881028645512,6.638372,6.588881028645512,6.638372,6.588881028645512
mp-1190749,Ho1 In2 Ni9,tetragonal,False,rf1,8.241055,8.245306120303141,8.241055,8.245306120303141,4.80515,4.807602767897206
mp-21431,Ho1 In3,cubic,True,rf1,4.6022655,4.608228332269595,4.6022655,4.608228332269595,4.6022655,4.608228332269595
mp-21398,Ho1 In5 Co1,tetragonal,False,rf1,4.53717186,4.530405411862039,4.53717186,4.530405411862039,7.42624961,7.449191691305764
mp-12940,Ho1 In5 Rh1,tetragonal,False,rf1,4.6303393,4.610187478281216,4.6303393,4.610187478281216,7.40729138,7.41333878669737
mp-1224226,Ho1 In7 Cu5,orthorhombic,False,rf1,5.61589,5.617211799906793,9.407728,9.399780012737693,9.409862,9.404181889910552
mp-11476,Ho1 Ir1,cubic,True,rf1,3.38994333,3.395750461781693,3.38994333,3.395750461781693,3.38994333,3.395750461781693
mp-928,Ho1 Ir2,cubic,True,rf1,7.521086639620122,7.531987052321599,7.521086639620122,7.531987052321599,7.521086639620122,7.531987052321599
mp-973283,Ho1 Lu1 Ag2,cubic,True,rf1,7.12407774,7.021589611699429,7.12407774,7.021589611699429,7.12407774,7.021589611699429
mp-1184824,Ho1 Lu1 Al2,cubic,True,rf1,7.09281,7.0476707359637025,7.09281,7.0476707359637025,7.09281,7.0476707359637025
mp-973285,Ho1 Lu1 Au2,cubic,True,rf1,7.05156744,7.0393057581010785,7.05156744,7.0393057581010785,7.05156744,7.0393057581010785
mp-973276,Ho1 Lu1 Cd2,cubic,True,rf1,7.34168306,7.303743334691925,7.34168306,7.303743334691925,7.34168306,7.303743334691925
mp-1184891,Ho1 Lu1 Cu2,cubic,True,rf1,6.7814847600000006,6.759055072409279,6.7814847600000006,6.759055072409279,6.7814847600000006,6.759055072409279
mp-1184869,Ho1 Lu1 Hg2,cubic,True,rf1,7.28787098,7.3038878549277495,7.28787098,7.3038878549277495,7.28787098,7.3038878549277495
mp-1184838,Ho1 Lu1 In2,cubic,True,rf1,7.39423176,7.39901690848174,7.39423176,7.39901690848174,7.39423176,7.39901690848174
mp-1184847,Ho1 Lu1 Ir2,cubic,True,rf1,6.72066428,6.739061323649311,6.72066428,6.739061323649311,6.72066428,6.739061323649311
mp-864799,Ho1 Lu1 Mg2,cubic,True,rf1,7.4846572,7.473140750959627,7.4846572,7.473140750959627,7.4846572,7.473140750959627
mp-770472,Ho1 Lu1 O3,orthorhombic,False,rf1,5.576018,5.609924581686651,5.849431,5.868057361590166,8.258771,8.236797855394434
mp-1184836,Ho1 Lu1 Pd2,cubic,True,rf1,6.88004218,6.864013512462963,6.88004218,6.864013512462963,6.88004218,6.864013512462963
mp-976155,Ho1 Lu1 Rh2,cubic,True,rf1,6.71130482,6.713787374927191,6.71130482,6.713787374927191,6.71130482,6.713787374927191
mp-973114,Ho1 Lu1 Ru2,cubic,True,rf1,6.667847391823854,6.684121809496857,6.667847391823854,6.684121809496857,6.667847391823854,6.684121809496857
mp-973069,Ho1 Lu1 Tl2,cubic,True,rf1,7.4556209,7.460861993020197,7.4556209,7.460861993020197,7.4556209,7.460861993020197
mp-973333,Ho1 Lu1 Zn2,cubic,True,rf1,7.048574,6.9895379594800655,7.048574,6.9895379594800655,7.048574,6.9895379594800655
mp-1184930,Ho1 Lu3,hexagonal,False,rf1,7.086954698166828,7.087304187972198,7.086954698166828,7.087304187972198,5.468137770602163,5.475100395785494
mp-1199,Ho1 Mg1,cubic,True,rf1,3.772761730000001,3.753436020517539,3.772761730000001,3.753436020517539,3.772761730000001,3.753436020517539
mp-1205940,Ho1 Mg1 Ag1,hexagonal,False,rf1,7.669751123023541,7.552267267899628,7.669751123023541,7.552267267899628,4.05716779,4.161813908000017
mp-1184818,Ho1 Mg1 Ag2,cubic,True,rf1,6.919470999999999,6.898125314395957,6.919470999999999,6.898125314395957,6.919470999999999,6.898125314395957
mp-864653,Ho1 Mg1 Au2,cubic,True,rf1,6.856051040590979,6.861267330371177,6.856051040590979,6.861267330371177,6.856051040590979,6.861267330371177
mp-1049207,Ho1 Mg1 Bi2 O6,orthorhombic,False,rf1,5.715096,5.739495423515469,5.97199,6.253325171515723,8.536276,8.377600186233831
mp-1184816,Ho1 Mg1 Cd2,cubic,True,rf1,7.12859492,7.097430676819512,7.12859492,7.097430676819512,7.12859492,7.097430676819512
mp-1041115,Ho1 Mg1 Co2 O6,monoclinic,False,rf1,5.136552,5.295549113093596,5.551359,5.67590181700275,8.894789062296757,8.873337079271764
mp-1041076,Ho1 Mg1 Cr2 O6,orthorhombic,False,rf1,5.156834,5.261896307631995,5.401302,5.4959044151401155,7.536899,7.604894620327806
mp-1041092,Ho1 Mg1 Fe2 O6,orthorhombic,False,rf1,5.188431,5.236254678471631,5.452492,5.482280110252467,7.56881,7.538916522107632
mp-1205995,Ho1 Mg1 Ga1,hexagonal,False,rf1,7.199857136188285,7.2249930159834,7.199857136188285,7.2249930159834,4.40504686,4.376451772508003
mp-977369,Ho1 Mg1 Hg2,cubic,True,rf1,7.089665946849064,7.1093087360973835,7.089665946849064,7.1093087360973835,7.089665946849064,7.1093087360973835
mp-20538,Ho1 Mg1 In1,hexagonal,False,rf1,7.468497901766306,7.4760789361369415,7.468497901766306,7.4760789361369415,4.64466071,4.617817486200008
mp-1041080,Ho1 Mg1 Mn2 O6,orthorhombic,False,rf1,5.1729,5.23357022531919,5.442324,5.475673455143071,7.520324,7.574914332268583
mp-1041103,Ho1 Mg1 Mo2 O6,monoclinic,False,rf1,5.3913,5.471978989667122,5.640764,5.743784408814991,9.587091962477048,9.561063459052852
mp-1041116,Ho1 Mg1 Ni2 O6,orthorhombic,False,rf1,5.099733,5.239121342326161,5.420361,5.56491754696463,7.349308,7.494726006891107
mp-1205936,Ho1 Mg1 Pd1,hexagonal,False,rf1,7.362015747051161,7.410907900063262,7.362015747051161,7.410907900063262,4.07532494,4.048556128853769
mp-864744,Ho1 Mg1 Rh2,cubic,True,rf1,6.499019739999999,6.528121354299681,6.499019739999999,6.528121354299681,6.499019739999999,6.528121354299681
mp-1049228,Ho1 Mg1 Sb2 O6,orthorhombic,False,rf1,5.5956,5.6527362640748455,5.860174,6.116887217450852,8.290657,8.170563268107816
mp-1049287,Ho1 Mg1 Sn2 O6,orthorhombic,False,rf1,5.497977,5.608842273857608,5.751164,6.038357678887357,8.111757,8.146679188134298
mp-1044908,Ho1 Mg1 Ti2 O6,orthorhombic,False,rf1,5.243705,5.317795775263687,5.486216,5.553973218523267,7.612908,7.6435765250959635
mp-1205788,Ho1 Mg1 Tl1,hexagonal,False,rf1,7.480368986645054,7.478409999957107,7.480368986645054,7.478409999957107,4.61334163,4.61431399030002
mp-864747,Ho1 Mg1 Tl2,cubic,True,rf1,7.443507999999999,7.441170293185949,7.443507999999999,7.441170293185949,7.443507999999999,7.441170293185949
mp-1041108,Ho1 Mg1 V2 O6,triclinic,False,rf1,5.21294,5.300108513755922,5.474379557247013,5.574539634779527,7.592340433988785,7.6300278915783455
mp-1041135,Ho1 Mg1 W2 O6,monoclinic,False,rf1,5.439166,5.472718639228972,8.008338,7.628603871742674,5.649565620032747,6.361398919482442
mp-861981,Ho1 Mg1 Zn2,cubic,True,rf1,6.74570594,6.756328636715946,6.74570594,6.756328636715946,6.74570594,6.756328636715946
mp-1184860,Ho1 Mg2,cubic,True,rf1,8.485082220001118,8.46723397578414,8.485082220001118,8.46723397578414,8.485082220001118,8.46723397578414
mp-13499,Ho1 Mg2,hexagonal,False,rf1,6.003182721882596,6.0066811583436595,6.003182721882596,6.0066811583436595,9.7789727,9.721705324183525
mp-1184881,Ho1 Mg2,hexagonal,False,rf1,5.203211556094322,5.048096340852861,5.203211556094322,5.048096340852861,3.25480031,3.387367895771184
mp-1184837,Ho1 Mg2 Sc1,cubic,True,rf1,7.36886562,7.3036961526392465,7.36886562,7.3036961526392465,7.36886562,7.3036961526392465
mp-866172,Ho1 Mg3,cubic,True,rf1,7.26151904,7.258421903215114,7.26151904,7.258421903215114,7.26151904,7.258421903215114
mp-1184888,Ho1 Mg3,hexagonal,False,rf1,6.632831125478516,6.630016025480646,6.632831125478516,6.630016025480646,5.15819866,5.18196329938232
