material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-4957,Ca1 Nb1 O3,orthorhombic,False,gbr1,5.558866,5.3614273,5.716317,5.5693655,7.983121,8.063622
mp-1516802,Ca1 Nb1 V1 Sn1 O6,cubic,True,gbr1,7.992917600000001,8.054455,7.992917600000001,8.058885,7.992917600000001,7.9983344
mp-686705,Ca1 Nb2 Ga2 Cu3 O12,cubic,True,gbr1,7.562926,7.6929607,7.562926,7.650658,7.562926,7.840879
mp-1234946,Ca1 Nb2 P2 O10,tetragonal,False,gbr1,6.529727,6.4624605,6.529727,6.456356,6.011238,5.665316
mp-1233587,Ca1 Nb2 Te4 Cl10 O1,triclinic,False,gbr1,7.353002936686208,7.0976,8.62646946813724,8.946173,9.66468791031397,9.639533
mp-1233439,Ca1 Nb2 Te4 Cl10 O1,triclinic,False,gbr1,7.148959448954652,7.212005,8.975618677697323,8.915959,9.768204831628632,9.657948
mp-1234172,Ca1 Nb2 Te4 Cl10 O1,triclinic,False,gbr1,7.141816318281085,7.212005,9.103037767633507,8.915959,9.51248982801464,9.657948
mp-1234722,Ca1 Nb2 Te4 Cl10 O1,triclinic,False,gbr1,6.942660333309775,7.1789336,9.153700025077182,8.894849,9.630177312056825,9.658791
mp-1183555,Ca1 Nd1 Ag2,cubic,True,gbr1,7.4072724,7.4202833,7.4072724,7.423487,7.4072724,7.440367
mp-1183564,Ca1 Nd1 Au2,cubic,True,gbr1,7.303342359999999,7.366623,7.303342359999999,7.364453,7.303342359999999,7.3529997
mp-867224,Ca1 Nd1 Cd2,cubic,True,gbr1,7.65480944,7.6632476,7.65480944,7.66468,7.65480944,7.648401
mp-1519063,Ca1 Nd1 Co4 O12,orthorhombic,False,gbr1,7.4675503,7.335069,7.53233846,7.454027,7.52388405,7.585104
mp-1518380,Ca1 Nd1 Cr4 O12,orthorhombic,False,gbr1,7.46569456,7.4337564,7.47027866,7.6623096,7.5206089,7.480685
mp-1517322,Ca1 Nd1 Eu1 Sb1 O6,cubic,True,gbr1,8.5317567,8.342969,8.5317567,8.353472,8.5317567,8.330704
mp-1517147,Ca1 Nd1 Eu1 Sb1 O6,tetragonal,False,gbr1,5.8989088,5.8565183,5.8989088,5.902463,8.56825294,8.388736
mp-1520035,Ca1 Nd1 Fe1 Sn1 O6,cubic,True,gbr1,7.99702442,8.028307,7.99702442,8.010201,7.99702442,8.044648
mp-1227170,Ca1 Nd1 Ga3 O7,monoclinic,False,gbr1,5.2926,5.8779173,7.974618,7.7838807,7.9948025025160545,7.880934
mp-1522839,Ca1 Nd1 Hf1 Cr1 O6,cubic,True,gbr1,7.98081076,8.014922,7.98081076,8.010216,7.98081076,8.000283
mp-1519219,Ca1 Nd1 Hf1 Fe1 O6,cubic,True,gbr1,8.0223484,8.036851,8.0223484,8.038973,8.0223484,8.039044
mp-1521542,Ca1 Nd1 Hf1 Ti1 O6,cubic,True,gbr1,8.02571674,8.068549,8.02571674,8.062261,8.02571674,8.048676
mp-865955,Ca1 Nd1 Hg2,cubic,True,gbr1,7.56956748,7.5498786,7.56956748,7.544963,7.56956748,7.5405846
mp-1227144,Ca1 Nd1 Mn2 O6,orthorhombic,False,gbr1,5.461752,5.2949805,5.51974,5.6447163,7.679001,7.5158772
mp-1227166,Ca1 Nd1 Mn2 O6,orthorhombic,False,gbr1,5.454271,5.3979664,5.527028,5.6233006,7.695585,7.4592695
mp-1521595,Ca1 Nd1 Mn4 O12,orthorhombic,False,gbr1,7.45193858,7.4148507,7.65434076,7.5883946,7.55740526,7.7047267
mp-866227,Ca1 Nd1 Rh2,cubic,True,gbr1,6.91879758,6.956887,6.91879758,6.956126,6.91879758,6.960109
mp-41742,Ca1 Nd1 Ti1 Mn1 O6,monoclinic,False,gbr1,5.512429,5.5004373,5.673145,5.534226,9.340629714649918,9.339501
mp-1516799,Ca1 Nd1 Ti4 O12,orthorhombic,False,gbr1,7.69571338,7.6965156,7.75043938,7.8092046,7.76237209,7.817947
mp-1519252,Ca1 Nd1 V4 O12,orthorhombic,False,gbr1,7.48944202,7.26333,7.54899706,7.7995462,7.53114192,7.6935005
mp-866220,Ca1 Nd1 Zn2,cubic,True,gbr1,7.316268142142358,7.3394885,7.316268142142358,7.3384604,7.316268142142358,7.345732
mp-1522086,Ca1 Nd1 Zr1 Cr1 O6,cubic,True,gbr1,8.03219582,8.038245,8.03219582,8.029633,8.03219582,8.034604
mp-1227167,Ca1 Nd2 Be1 O5,orthorhombic,False,gbr1,6.530922,6.5548396,7.210603,7.2344174,9.522182,9.508374
mp-35876,Ca1 Nd2 S4,tetragonal,False,gbr1,8.560926950000592,8.489591,8.560926950000592,8.4724,8.616799730001137,8.616434
mp-37263,Ca1 Nd2 Te4,tetragonal,False,gbr1,9.541622,9.530723,9.541622,9.606119,9.64733,9.6604395
mp-1367209,Ca1 Nd2 Ti2 Mn2 O12,triclinic,False,gbr1,5.37214,5.620139,5.438974524665932,5.6173906,7.672975691235897,7.823513
mp-983582,Ca1 Nd3,hexagonal,False,gbr1,7.483453882197911,7.674361,7.483453882197911,7.6700883,6.011861,6.0389166
mp-1227184,Ca1 Nd3 Cr4 O16,tetragonal,False,gbr1,7.42307,7.3770943,7.42307,7.3226743,6.404703,6.911543
mp-1227174,Ca1 Nd3 Mn4 O12,monoclinic,False,gbr1,5.436991,5.510125,7.749182,7.73791,5.692077037068718,5.5811825
mp-1233484,Ca1 Nd4 Rh4 O12,monoclinic,False,gbr1,6.307898129211421,5.868779,7.454164030846741,7.540134,6.318211218316738,6.5391774
mp-1059707,Ca1 Ni1,cubic,True,gbr1,3.426381000000001,3.3010542,3.426381000000001,3.2974377,3.426381000000001,3.7085571
mp-505457,Ca1 Ni1 As1 H1 O5,orthorhombic,False,gbr1,5.999518,6.150529,7.526796999999999,7.4888687,9.015062,9.036615
mp-1344634,Ca1 Ni1 As1 O5,orthorhombic,False,gbr1,5.868426,5.9630647,7.529217,7.815809,8.854174999999998,8.751855
mp-1042887,Ca1 Ni1 As2 O7,monoclinic,False,gbr1,7.425446,7.256605,9.06763,8.945501,9.430708980264104,9.389053
mp-1079500,Ca1 Ni1 B1 N1,tetragonal,False,gbr1,3.535345,3.725186,3.535345,3.7318702,7.624182,7.9740195
mp-1395926,Ca1 Ni1 F4,monoclinic,False,gbr1,7.642989918624779,7.893175,7.642989918624779,6.6335363,6.517386865563069,6.5494328
mp-1868908,Ca1 Ni1 F4,monoclinic,False,gbr1,7.643299427428642,7.893175,7.642682982681605,6.6335363,6.505446209461194,6.5494328
mp-1389691,Ca1 Ni1 F5,monoclinic,False,gbr1,8.917010816831873,8.885274,6.37874584,6.6794233,7.588043120537024,7.6567183
mp-1376405,Ca1 Ni1 F5,monoclinic,False,gbr1,5.400916857245421,5.8678856,9.97211317,8.956847,7.5252174088688735,8.26569
mp-1077470,Ca1 Ni1 Ge1,tetragonal,False,gbr1,4.15426199,3.8610456,4.15426199,3.9490633,6.63787675,7.8207126
mp-1095188,Ca1 Ni1 Ge1 H1,tetragonal,False,gbr1,4.016256,3.8743043,4.016256,3.9825659,7.800252,8.077003
mp-1207078,Ca1 Ni1 H3,cubic,True,gbr1,3.50426521,3.6790788,3.50426521,3.4920309,3.50426521,3.3082116
mp-28645,Ca1 Ni1 N1,tetragonal,False,gbr1,3.53657926,3.7713377,3.53657926,3.775515,7.04670059,7.1095333
mp-1147749,Ca1 Ni1 O2,tetragonal,False,gbr1,3.787345,3.2889285,3.787345,3.4534018,3.207816,3.571742
mp-1048264,Ca1 Ni1 O2,triclinic,False,gbr1,3.168463,3.1799695,8.171900740918785,8.240969,8.936161141244092,8.592074
mp-1407342,Ca1 Ni1 O2,triclinic,False,gbr1,3.117927,3.0690393,8.104081579268808,8.287248,8.35497051763524,8.973054
mp-1388027,Ca1 Ni1 O2,triclinic,False,gbr1,3.022103,3.2223284,8.543458368645627,8.16337,9.331804771308656,8.436223
mp-1046307,Ca1 Ni1 O2,triclinic,False,gbr1,3.129615375163696,3.0690393,8.136128422822125,8.287248,8.275427989276505,8.973054
mp-1368210,Ca1 Ni1 O3,orthorhombic,False,gbr1,5.366558,5.1292005,5.410364,5.65599,7.553309,7.5474715
mp-754103,Ca1 Ni1 O3,hexagonal,False,gbr1,5.195016074016325,5.787824,5.195016074016325,5.9260464,4.788972,4.9502263
mp-19057,Ca1 Ni1 P2 O7,triclinic,False,gbr1,6.459497,6.2874913,6.560312627478434,6.5707197,6.692252488186845,7.0231724
mp-1042016,Ca1 Ni1 P2 O7,triclinic,False,gbr1,6.313025197440685,6.3936753,6.556410774668257,6.600474,7.018858026185312,6.895517
mp-1048399,Ca1 Ni1 P2 O7,monoclinic,False,gbr1,7.298029,7.328681,8.763141,8.4871,9.129338969351345,9.180846
mp-961667,Ca1 Ni1 Te1,cubic,True,gbr1,6.691772,6.568613,6.691772,6.560016,6.691772,6.7590017
mp-1345055,Ca1 Ni1 W1 O6,monoclinic,False,gbr1,5.242346,5.408685,5.339341,5.58366,9.111026608771592,9.371643
mp-1370979,Ca1 Ni1 W1 O6,orthorhombic,False,gbr1,5.078025,5.7035084,5.609357,5.9205904,9.999146,8.0870075
mp-21312,Ca1 Ni12 B6,trigonal,False,gbr1,9.4488011930966,9.207666,9.4488011930966,9.179985,7.325576640878235,7.4466114
mp-2295,Ca1 Ni2,cubic,True,gbr1,7.125329774750948,7.0946283,7.125329774750948,7.0582323,7.125329774750948,7.7201395
mp-4744,Ca1 Ni2 As2,tetragonal,False,gbr1,4.056887234273198,4.115803,4.056887234273198,4.1197505,9.94623739739052,9.287934
mp-2949,Ca1 Ni2 Ge2,tetragonal,False,gbr1,4.052870704209693,4.083296,4.052870704209693,4.080839,9.977065656847072,9.490168
mp-1428795,Ca1 Ni2 N2,tetragonal,False,gbr1,3.4626,3.5641112,3.4626,3.49342,6.043008,6.1031566
mp-1041663,Ca1 Ni2 O4,orthorhombic,False,gbr1,3.139323,4.6525474,9.557572,8.272054,9.860895,8.988692
mp-1273576,Ca1 Ni2 O4,cubic,True,gbr1,8.727576566426867,8.73014,8.727576566426867,8.768706,8.727576566426867,8.565442
mp-1789447,Ca1 Ni2 O4,triclinic,False,gbr1,6.078134098617601,5.148117,6.079910202829479,6.420859,6.098383045499027,6.7256703
mp-1406553,Ca1 Ni2 O4,triclinic,False,gbr1,3.011469141022866,5.543934,7.245528113185815,6.1703725,8.418572308778906,6.424165
mp-1042020,Ca1 Ni2 O4,orthorhombic,False,gbr1,6.209484,5.72292,6.224786,6.4732943,8.48185,9.092056
mp-1386967,Ca1 Ni2 O4,tetragonal,False,gbr1,6.250834,5.6564965,6.250834,6.044523,8.36657,9.157771
mp-1406711,Ca1 Ni2 O4,triclinic,False,gbr1,6.078134,5.573189,6.079910163626844,6.1631193,6.0983823279760045,6.3389397
mp-1306369,Ca1 Ni2 O4,tetragonal,False,gbr1,5.790625708185993,6.090233,5.790625708185993,6.1338043,9.80393774705113,8.6797
mp-1047720,Ca1 Ni2 O4,orthorhombic,False,gbr1,3.070086,4.051655,9.801244,9.5098295,9.6198,8.488913
mp-4064,Ca1 Ni2 P2,tetragonal,False,gbr1,3.8893196676914807,3.7637444,3.8893196676914807,3.8673449,9.31126254612866,9.251357
mp-1340075,Ca1 Ni2 P4 O14,triclinic,False,gbr1,6.445585,5.073518,6.602231614140252,6.9878435,6.787332465192638,8.505527
mp-1045498,Ca1 Ni2 S4,triclinic,False,gbr1,7.038763,6.515684,7.0872496736694695,6.8146753,7.16485425839354,7.556943
mp-19473,Ca1 Ni3 P4 O14,monoclinic,False,gbr1,7.39724,7.246335,7.662104,7.978559,9.464431583161874,9.335601
mp-8307,Ca1 Ni4 B1,hexagonal,False,gbr1,4.985828552262241,4.932018,4.985828552262241,5.0796695,6.79854837,7.027733
mp-510484,Ca1 Ni4 Sn2,tetragonal,False,gbr1,7.649080649961257,8.096483,7.649080649961257,8.111474,7.785887497883063,7.7477145
mp-774,Ca1 Ni5,hexagonal,False,gbr1,4.874935328541703,5.0720053,4.874935328541703,5.143437,3.89506798,3.802086
mp-1101884,Ca1 Ni5,orthorhombic,False,gbr1,4.955552,5.077903,7.824238,7.065701,8.499916,8.702308
mp-1078008,Ca1 Ni5 H1,orthorhombic,False,gbr1,5.004012,5.143575,8.518002,8.977082,3.94541,3.7087836
mp-1078107,Ca1 Ni5 H1,orthorhombic,False,gbr1,4.896092,5.3108563,8.919536,8.637158,3.901767,3.760605
mp-1078183,Ca1 Ni5 H1,monoclinic,False,gbr1,8.571494,7.1310434,5.041168,5.349698,3.974697829744797,5.271988
mp-1078093,Ca1 Ni5 H1,orthorhombic,False,gbr1,4.84482,4.793473,8.827578,7.144182,3.932922,4.708822
mp-1195052,Ca1 Np1 H9 O9,triclinic,False,gbr1,6.521639,6.8522525,8.100687025925641,7.8181005,8.52814424812913,8.686339
mp-1227243,Ca1 Np1 P2 O8,triclinic,False,gbr1,6.374518,6.4234858,6.694040453566514,7.1859384,6.905818663532806,7.830481
mp-1181903,Ca1 O1,cubic,True,gbr1,7.949828,7.6629305,7.949828,7.7065945,7.949828,7.4517236
mp-2605,Ca1 O1,cubic,True,gbr1,4.807111392065781,4.950896,4.807111392065781,4.9758515,4.807111392065781,4.8924026
mp-545512,Ca1 O1,hexagonal,False,gbr1,3.991975824471381,3.5786302,3.991975824471381,3.6059885,4.78484001,5.4642963
mp-1182382,Ca1 O10,tetragonal,False,gbr1,5.608848,6.929828,5.608848,6.7546177,8.40503,7.677334
mp-1062228,Ca1 O2,trigonal,False,gbr1,3.692983584407644,3.4830594,3.692983584407644,3.3629148,3.552405,5.5523715
mp-1095665,Ca1 O2,monoclinic,False,gbr1,7.40595,7.2530665,7.33558,7.723086,7.039986717673336,6.3610215
mp-634859,Ca1 O2,tetragonal,False,gbr1,3.280244302151698,4.025961,3.280244302151698,3.944223,6.71513692,5.2049856
mp-1181909,Ca1 O2,monoclinic,False,gbr1,6.98266,5.663523,3.623602,4.1318226,3.689388269523418,5.0242214
mp-1016900,Ca1 Os1 O3,cubic,True,gbr1,3.952163,3.9383945,3.952163,3.9391875,3.952163,3.8928916
mp-1213970,Ca1 Os1 O3,orthorhombic,False,gbr1,5.389272,5.3179994,5.638784,5.6549635,7.759873,7.870642
mp-1183599,Ca1 Os3,hexagonal,False,gbr1,5.782278155995479,5.8532176,5.782278155995479,5.863006,4.6034,5.1686196
mp-1345,Ca1 P1,hexagonal,False,gbr1,7.653613011278717,7.307086,7.653613011278717,7.4023194,5.72148439,6.1016583
mp-10677,Ca1 P1 Au1,hexagonal,False,gbr1,4.261250601889291,4.3048234,4.261250601889291,4.3191333,7.95012571,8.054309
mp-24390,Ca1 P1 H1 O4,triclinic,False,gbr1,6.61753765571107,6.1884365,6.889927038655006,7.55753,6.980091204883565,8.557626
mp-24170,Ca1 P1 H3 O4,monoclinic,False,gbr1,7.748762,6.4482856,6.792947,7.6734877,7.979369291884227,8.335396
mp-721347,Ca1 P1 H4 O5 F1,triclinic,False,gbr1,5.804229554730758,5.8159013,6.304024130217222,6.3234057,8.626248230384114,8.317199
mp-1417095,Ca1 P1 H4 O5 F1,triclinic,False,gbr1,5.80423,5.762104,6.304024064136256,6.284664,8.626248988549195,8.449777
mp-733994,Ca1 P1 H4 O5 F1,triclinic,False,gbr1,5.80423,5.8415437,6.304024064136256,6.342327,8.626248988549195,8.378792
mp-938968,Ca1 P1 H4 O6,triclinic,False,gbr1,5.856077,5.880589,6.490202302550284,6.438763,8.222761099670473,8.101157
mp-729562,Ca1 P1 I1 O8,monoclinic,False,gbr1,6.961514,6.7676406,7.875638,6.5020905,7.126088603785529,8.334615
mp-726661,Ca1 P1 O4,triclinic,False,gbr1,6.767224,6.47734,6.975886090091566,6.8901734,7.025984231806175,7.9297533
mp-1213989,Ca1 P1 O4,monoclinic,False,gbr1,6.569099,6.43386,6.960381,7.4565067,8.205139987002903,7.722797
mp-28339,Ca1 P1 Pt1,orthorhombic,False,gbr1,4.36969545,5.020491,6.53143321,7.0513973,8.32204141,8.210391
mp-1227038,Ca1 P1 Pt1,hexagonal,False,gbr1,4.0760456683175175,4.0981474,4.0760456683175175,4.115866,4.213486,4.4192815
mp-643898,Ca1 P2 H2 O7,monoclinic,False,gbr1,7.494722,6.190004,8.135902,7.952111,9.90187694217561,8.463415
mp-706585,Ca1 P2 H4 O8,triclinic,False,gbr1,5.635371,5.7725167,7.88772317333697,7.543932,8.173190226302639,8.301953
mp-24361,Ca1 P2 H4 O8,triclinic,False,gbr1,5.579829,5.6475644,7.810379748120832,7.7549596,8.381431177651583,8.0922365
mp-728349,Ca1 P2 H4 O8,triclinic,False,gbr1,5.64891142387239,5.967369,7.908242,7.5948367,8.17311128816958,8.447073
mp-24452,Ca1 P2 H6 O7,triclinic,False,gbr1,6.837467,6.107465,7.129466466934324,7.234535,8.161580390823152,8.267586
mp-11168,Ca1 P2 Ir2,trigonal,False,gbr1,6.624176692963633,6.881671,6.624176692963633,6.8905272,7.06827117,6.4617147
mp-6926,Ca1 P2 Pd2,tetragonal,False,gbr1,4.155451339329226,4.128349,4.155451339329226,4.172016,9.670682967195722,9.475271
mp-8580,Ca1 P2 Rh2,tetragonal,False,gbr1,4.015553390036773,3.9830866,4.015553390036773,3.9541357,9.667438149421788,9.745997
mp-5157,Ca1 P2 Ru2,tetragonal,False,gbr1,4.046595371218125,3.9543185,4.046595371218125,3.9722311,9.92734109582924,9.623719
mp-1047183,Ca1 P2 W1 O7,triclinic,False,gbr1,6.641625,6.0258555,6.768012241437067,6.858616,7.370484034736185,7.595149
mp-1042052,Ca1 P2 W1 O7,triclinic,False,gbr1,6.000588,6.432196,6.792927575988795,6.825935,7.911800057332341,7.328992
mp-9122,Ca1 P3,triclinic,False,gbr1,5.592278942025307,5.340036,5.665255169207115,6.0300903,5.6828139150561885,6.9241323
mp-697657,Ca1 P4 H2 O12,monoclinic,False,gbr1,5.69415394958822,7.0324955,9.6755584,8.223664,8.838381268901424,8.765593
mp-20034,Ca1 Pb1,tetragonal,False,gbr1,3.5666355946523627,4.4167194,3.5666355946523627,4.4329185,4.62751189,6.3180175
mp-20463,Ca1 Pb1 F6,cubic,True,gbr1,8.633966586214802,8.333027,8.633966586214802,8.46471,8.633966586214802,8.655362
mp-754540,Ca1 Pb1 I4,monoclinic,False,gbr1,7.314610304290619,7.843347,4.57183065,6.2500033,7.983753233797854,7.307134
mp-20079,Ca1 Pb1 O3,orthorhombic,False,gbr1,5.67798819,5.619432,5.92801194,6.0538993,8.17824295,8.385215
mp-1227206,Ca1 Pb1 Se2,tetragonal,False,gbr1,4.29205577,4.413421,4.29205577,4.412604,6.08956477,6.089489
mp-aaaiejbd,Ca1 Pb2 W1 O6,cubic,True,gbr1,8.314607301836219,8.218714,8.314607301836219,8.267117,8.314607301836219,8.271091
mp-20549,Ca1 Pb3,cubic,True,gbr1,4.917516619999999,4.9467487,4.917516619999999,4.9516172,4.917516619999999,4.9581313
mp-213,Ca1 Pd1,cubic,True,gbr1,3.505685479999999,3.6205387,3.505685479999999,3.6195495,3.505685479999999,3.5985804
mp-1227095,Ca1 Pd1 F4,monoclinic,False,gbr1,5.521787,5.5036526,5.531275,5.7202415,5.559469798103053,6.290448
mp-1102860,Ca1 Pd1 Pb1,orthorhombic,False,gbr1,4.792288,4.663996,7.361317,7.480474,8.333984,8.225574
mp-672254,Ca1 Pd1 Pb1,hexagonal,False,gbr1,7.968003177713665,7.523407,7.968003177713665,7.5106344,3.8155781,4.2817745
mp-1063133,Ca1 Pd2,tetragonal,False,gbr1,3.856728,4.07705,3.856728,4.114021,9.093814,8.106531
mp-833,Ca1 Pd2,cubic,True,gbr1,7.679279070002501,7.6455717,7.679279070002501,7.6206155,7.679279070002501,7.6940117
mp-1246232,Ca1 Pd2 N2,trigonal,False,gbr1,3.305778466856103,3.5993009,3.305778466856103,3.582905,7.092994004200271,7.3005214
mp-12572,Ca1 Pd3 C1,cubic,True,gbr1,4.281632,4.344996,4.281632,4.337255,4.281632,4.3746657
mp-3315,Ca1 Pd3 O4,cubic,True,gbr1,5.76790725,5.689239,5.76790725,5.698256,5.76790725,5.6893144
mp-11826,Ca1 Pd5,hexagonal,False,gbr1,5.304889514078509,5.3029637,5.304889514078509,5.2930593,4.42437395,4.2263045
mp-1183552,Ca1 Pm1 Ag2,cubic,True,gbr1,7.373856620000001,7.3906136,7.373856620000001,7.3886933,7.373856620000001,7.3784204
mp-862882,Ca1 Pm1 Au2,cubic,True,gbr1,7.267450214960559,7.3114295,7.267450214960559,7.310612,7.267450214960559,7.2970366
mp-862881,Ca1 Pm1 Cd2,cubic,True,gbr1,7.62292106,7.6308236,7.62292106,7.632937,7.62292106,7.6204486
mp-862883,Ca1 Pm1 Hg2,cubic,True,gbr1,7.53520888,7.508596,7.53520888,7.502404,7.53520888,7.4845037
mp-1183567,Ca1 Pm1 Mg2,cubic,True,gbr1,7.83577098,7.8414273,7.83577098,7.85278,7.83577098,7.8639665
mp-862884,Ca1 Pm1 Pd2,cubic,True,gbr1,7.088238100000001,7.1061463,7.088238100000001,7.098812,7.088238100000001,7.086079
mp-862886,Ca1 Pm1 Pt2,cubic,True,gbr1,7.03675854,7.112323,7.03675854,7.104213,7.03675854,7.092556
mp-862885,Ca1 Pm1 Rh2,cubic,True,gbr1,6.88862744,6.917153,6.88862744,6.9152985,6.88862744,6.915841
mp-862888,Ca1 Pm1 Zn2,cubic,True,gbr1,7.282884030438244,7.2968965,7.282884030438244,7.2993627,7.282884030438244,7.2925296
mp-1183605,Ca1 Pm3,hexagonal,False,gbr1,7.444300037502148,7.542903,7.444300037502148,7.5319424,5.973017,5.9815407
mp-866060,Ca1 Pr1 Ag2,cubic,True,gbr1,7.44180802,7.4927964,7.44180802,7.4972057,7.44180802,7.5185466
mp-1044462,Ca1 Pr1 Ag2 O6,orthorhombic,False,gbr1,5.641491,5.636303,5.93542,5.843409,7.995019,8.062933
mp-1044460,Ca1 Pr1 Bi2 O6,orthorhombic,False,gbr1,5.898124,5.833909,6.188674,6.164805,8.653455,8.519831
mp-867257,Ca1 Pr1 Cd2,cubic,True,gbr1,7.68829422,7.671782,7.68829422,7.675222,7.68829422,7.6871185
mp-1044741,Ca1 Pr1 Co2 O6,monoclinic,False,gbr1,5.4384,5.4779696,5.482468,5.900969,9.2920530919751,8.763703
mp-1044723,Ca1 Pr1 Cr2 O6,orthorhombic,False,gbr1,5.436355,5.374106,5.503895,5.4911427,7.704764,7.8140144
mp-1044464,Ca1 Pr1 Cu2 O6,orthorhombic,False,gbr1,5.439367,5.3285427,5.460406,5.5449953,7.640873,7.7412577
mp-1522185,Ca1 Pr1 Hf1 Cr1 O6,cubic,True,gbr1,7.991998079999999,8.045688,7.991998079999999,8.018369,7.991998079999999,8.053772
mp-1521685,Ca1 Pr1 Hf1 Fe1 O6,cubic,True,gbr1,8.03318838,8.04478,8.03318838,8.03689,8.03318838,8.04743
mp-867217,Ca1 Pr1 Hg2,cubic,True,gbr1,7.603832440000001,7.560078,7.603832440000001,7.553547,7.603832440000001,7.5589967
mp-1522801,Ca1 Pr1 Mg1 Bi1 O6,cubic,True,gbr1,8.13701938,8.209805,8.13701938,8.187328,8.13701938,8.158511
mp-1519847,Ca1 Pr1 Mn1 Sb1 O6,cubic,True,gbr1,8.09396198,8.061904,8.09396198,8.051807,8.09396198,8.052574
mp-40630,Ca1 Pr1 Mn2 O6,orthorhombic,False,gbr1,5.453828,5.466799,5.500138,5.4875817,7.72145,7.5446
mp-1044742,Ca1 Pr1 Mo2 O6,monoclinic,False,gbr1,5.599286,5.707358,5.897267,5.848547,9.742155252617358,9.446158
mp-1522827,Ca1 Pr1 Nb1 V1 O6,cubic,True,gbr1,8.0328017,8.069869,8.0328017,8.089483,8.0328017,8.049858
mp-1044733,Ca1 Pr1 Ni2 O6,orthorhombic,False,gbr1,5.420461,5.33824,5.426464,5.55307,7.602368,7.670917
mp-756708,Ca1 Pr1 O3,orthorhombic,False,gbr1,6.1052,5.876083,6.322415,6.0624595,8.446265,8.502339
mp-1183584,Ca1 Pr1 Rh2,cubic,True,gbr1,7.005210000000001,7.050093,7.005210000000001,7.0249624,7.005210000000001,7.0134993
mp-1517275,Ca1 Pr1 Sb2 O6,cubic,True,gbr1,8.51378542,8.283487,8.51378542,8.22956,8.51378542,8.1854925
mp-1044443,Ca1 Pr1 Sb2 O6,orthorhombic,False,gbr1,5.774777,5.8180776,6.093257,6.1164136,8.361254,8.231324
mp-1517137,Ca1 Pr1 Sb2 O6,orthorhombic,False,gbr1,8.29951406,7.566562,8.40058358,8.44424,4.29250422,5.1902947
mp-1044508,Ca1 Pr1 Sn2 O6,orthorhombic,False,gbr1,5.696061,5.7404146,5.952086,6.13268,8.232983,8.316947
mp-1044426,Ca1 Pr1 Ti2 O6,orthorhombic,False,gbr1,5.504201,5.4289246,5.550261,5.6032667,7.835626,7.8951573
mp-1044725,Ca1 Pr1 V2 O6,orthorhombic,False,gbr1,5.529789,5.4925823,5.636394,5.736283,7.600796,7.6387506
mp-1044771,Ca1 Pr1 W2 O6,monoclinic,False,gbr1,5.902265,5.89219,5.636436,6.227918,8.05568223234066,8.130121
mp-866015,Ca1 Pr1 Zn2,cubic,True,gbr1,7.352457732467072,7.358371,7.352457732467072,7.357981,7.352457732467072,7.3717494
mp-1520536,Ca1 Pr1 Zr1 Cr1 O6,cubic,True,gbr1,8.04329572,8.046948,8.04329572,8.039144,8.04329572,8.05544
mp-1521801,Ca1 Pr1 Zr1 Fe1 O6,cubic,True,gbr1,8.08323142,8.078658,8.08323142,8.081872,8.08323142,8.093009
mp-1227164,Ca1 Pr2 Be1 O5,orthorhombic,False,gbr1,6.565959,6.559112,7.251882,7.289792,9.579025,9.547482
mp-1147781,Ca1 Pr2 Mn3 O9,triclinic,False,gbr1,5.517427,5.4266047,5.960965387611724,5.967066,7.296358967421285,6.795544
mp-34185,Ca1 Pr2 S4,tetragonal,False,gbr1,8.60688566,8.475214,8.60688566,8.470793,8.67419882,8.742622
mp-37520,Ca1 Pr2 Te4,tetragonal,False,gbr1,9.599668645766847,9.62974,9.599668645766847,9.6929455,9.723826640104448,9.744275
mp-1183600,Ca1 Pr3,hexagonal,False,gbr1,7.5412579980546335,7.676278,7.5412579980546335,7.6683598,6.068924,6.054957
mp-1227199,Ca1 Pr3 Co4 O12,monoclinic,False,gbr1,5.443906,5.4080157,7.680219,7.482045,5.461176134517637,5.8303666
mp-4784,Ca1 Pt1 O3,orthorhombic,False,gbr1,3.149575090721813,3.9361143,9.90501597225187,9.209884,7.368905550000002,7.420677
mp-1103307,Ca1 Pt1 Pb1,orthorhombic,False,gbr1,4.772544,4.6099005,7.362064,7.4274106,8.333345,8.09108
mp-1103211,Ca1 Pt2,hexagonal,False,gbr1,5.406513084356282,5.747397,5.406513084356282,5.7734246,8.91414304,8.415785
mp-842,Ca1 Pt2,cubic,True,gbr1,7.660968747313681,7.5958357,7.660968747313681,7.6048217,7.660968747313681,7.5939484
mp-558172,Ca1 Pt2 O4,tetragonal,False,gbr1,5.782001,6.113845,5.782001,6.176916,5.747027,6.9598684
mp-755647,Ca1 Pt3 O4,cubic,True,gbr1,5.875153,5.7327933,5.875153,5.727451,5.875153,5.7035456
mp-30481,Ca1 Pt5,hexagonal,False,gbr1,5.355657329549133,5.3656645,5.355657329549133,5.3707876,4.39442717,4.343909
mp-864998,Ca1 Pu1 Rh2,cubic,True,gbr1,6.767844,6.707262,6.767844,6.689262,6.767844,6.657474
mp-631458,Ca1 Re1 Bi1,cubic,True,gbr1,6.756685999999999,6.75001,6.756685999999999,6.779556,6.756685999999999,6.7125826
