material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1425089,Cu1 N1,orthorhombic,False,lin,4.877154,3.525012018278533,4.877202,5.075358109590577,5.184351,6.031319178476029
mp-1080799,Cu1 N1 F3,cubic,True,lin,3.887755,6.458491994826022,3.887755,6.434555911049666,3.887755,6.519990682234681
mp-1181556,Cu1 N2 Cl4 O2,triclinic,False,lin,6.947782,6.671688535692623,8.134960986328826,7.48522487069494,8.16843151122007,7.988029664246399
mp-1189905,Cu1 N2 Cl4 O2,tetragonal,False,lin,6.44577,6.922130630597015,6.44577,7.059627826046593,8.367347,7.892918204837521
mp-1188453,Cu1 N2 Cl4 O2,tetragonal,False,lin,8.067211,6.922130630597015,8.067211,7.059627826046593,6.175219,7.892918204837521
mp-1213044,Cu1 N2 Cl4 O2,tetragonal,False,lin,6.702484,6.259313215693334,6.702484,6.337290298589139,6.51798,7.3972630408750835
mp-27954,Cu1 N3,tetragonal,False,lin,9.318042,5.5795037221551125,9.318042,5.589545864347025,5.80009,7.161679890215371
mp-504768,Cu1 N3,tetragonal,False,lin,9.213216,5.211686442690763,9.213216,5.179143627328137,5.773674,5.349589358672742
mp-1213399,Cu1 N4 O3,hexagonal,False,lin,8.251704741097075,6.413601798272717,8.251704741097075,6.393321509935444,3.784806,6.0600811503037
mp-1213154,Cu1 N5,tetragonal,False,lin,9.191064,5.0042421166728595,9.191064,4.89351525362463,5.191216,5.096022391884658
mp-1079782,Cu1 N6 Cl2,tetragonal,False,lin,5.941524,5.839023952696242,5.941524,5.854548626403103,6.781768,6.945624327270014
mp-734395,Cu1 N6 Cl3 O12,tetragonal,False,lin,9.115362,8.833299611772064,9.115362,8.96353047843225,8.189426,8.957809448507081
mp-1184069,Cu1 Ni1,hexagonal,False,lin,2.471564206235817,4.277973820869789,2.471564206235817,4.244164956585809,4.0999737,4.3207130784253085
mp-1225695,Cu1 Ni1,orthorhombic,False,lin,2.57430177,2.884410959153625,4.122491310000124,4.557310536658943,4.13314932,6.054375595396445
mp-1225664,Cu1 Ni1 Au1,trigonal,False,lin,2.745822910567977,4.459202707348558,2.745822910567977,4.375139485217167,6.3409791167822025,5.536180303610436
mp-1197753,Cu1 Ni1 H16 C8 N8,triclinic,False,lin,6.910859723279659,6.15277210841741,7.821840993075416,7.218839807975262,8.191278268429228,7.748901442192875
mp-1178369,Cu1 Ni1 O2,monoclinic,False,lin,5.116286,4.539105602183579,3.042518,4.388118558711371,5.096143323655253,5.725451450078711
mp-1178372,Cu1 Ni1 O2,monoclinic,False,lin,5.492772,4.571741804419741,2.864732,4.409413937163564,5.696752640571383,5.759660245214113
mp-1225685,Cu1 Ni1 Pd1,trigonal,False,lin,2.659188553010297,4.043536756032921,2.659188553010297,3.931052175175294,6.352823,5.498628253037657
mp-11834,Cu1 Ni1 Sb2,trigonal,False,lin,4.058587098372044,4.576226591593457,4.058587098372044,4.5829069022324855,5.1098223,6.544066186479192
mp-756271,Cu1 Ni2 O4,cubic,True,lin,8.260168,6.416410242685261,8.260168,6.429325117840409,8.260168,6.480838018445636
mp-510642,Cu1 Ni2 P2 O8,monoclinic,False,lin,4.73046,6.706755568636551,9.578486,6.838743362972667,7.984479844069055,7.631799724020933
mp-30069,Cu1 Ni2 Sb1,cubic,True,lin,5.977678,5.257022094692891,5.977678,5.249990405113803,5.977678,5.778549336641589
mp-30592,Cu1 Ni2 Sn1,cubic,True,lin,5.975124,5.396319321169613,5.975124,5.426698295551745,5.975124,5.697034824112255
mp-1225694,Cu1 Ni3,orthorhombic,False,lin,2.790424,3.221796681902447,3.974308,4.9739093134182655,7.934886,5.932025059526189
mp-1184054,Cu1 Ni3,tetragonal,False,lin,3.51242368,3.9346655749167345,3.51242368,4.008769357001084,6.93835714,5.633983276437476
mp-1227004,Cu1 Ni3 C8 O24,triclinic,False,lin,8.44153,6.464016163913218,8.535985151676401,7.481389933427071,9.29482696703392,8.245643390656571
mp-1017556,Cu1 Ni3 N1,cubic,True,lin,3.702127463333333,5.16199434243335,3.702127463333333,5.188222382337568,3.702127463333333,5.145205535036014
mp-761415,Cu1 Ni3 O4,orthorhombic,False,lin,5.862778593522443,4.53531578975503,8.874462000081406,6.1703422504146985,2.931524708056629,7.254363576475968
mp-1225702,Cu1 Ni3 S8,trigonal,False,lin,8.058172727942049,6.363973314977302,8.058172727942049,6.160235228296631,9.755151446243056,6.672593678588742
mp-1225814,Cu1 Ni3 Sn2 S8,orthorhombic,False,lin,7.11237,6.0140350665282725,7.170092,7.460316617254199,9.929628,7.960687135336143
mp-757221,Cu1 Ni9 O10,triclinic,False,lin,5.147696425093169,4.964898729225518,5.957085549555672,5.766549950499614,6.645298645596975,6.66879762724727
mp-1064456,Cu1 O1,orthorhombic,False,lin,3.981936,3.316752491886221,4.3071,4.977543206072074,5.155928,6.665705952547782
mp-14549,Cu1 O1,cubic,True,lin,4.23312,4.847568024379294,4.23312,4.8623755353773275,4.23312,5.40943203329739
mp-25229,Cu1 O1,tetragonal,False,lin,8.777932,4.431258530042021,8.777932,4.473107137940795,3.674964,6.5934718834879895
mp-1147768,Cu1 O1,tetragonal,False,lin,4.160937,4.046086675987263,4.160937,4.049650783793096,3.887643,5.862637369229315
mp-704645,Cu1 O1,monoclinic,False,lin,4.24947,4.4519596860240584,4.060862,4.344404773305579,5.160720932451686,5.936946749720647
mp-1692,Cu1 O1,monoclinic,False,lin,4.0997954695291,4.46428415224184,4.044537391921066,4.421649922420003,5.1763974907905,5.9126733568923004
mp-1120722,Cu1 O1,cubic,True,lin,3.941218999999999,5.171526820657373,3.941218999999999,5.195912381079914,3.941218999999999,5.598824057111283
mp-654801,Cu1 O2,triclinic,False,lin,2.747752,3.9341257066330138,5.784098606133198,4.6868204142269025,5.851050622717343,6.4843836861952715
mp-504100,Cu1 O2,cubic,True,lin,8.24746,6.255241565616223,8.24746,6.3725256807111625,8.24746,6.625766504656848
mp-705439,Cu1 O2,orthorhombic,False,lin,2.421291,3.4346506663532823,6.445952,5.057282413101754,7.067043,6.193885323290939
mp-997035,Cu1 O2 F1,orthorhombic,False,lin,6.453168,4.1651505652915395,8.194752,5.6953344765291805,3.958103,6.3267023448125705
mp-997044,Cu1 O2 F1,orthorhombic,False,lin,3.181991,4.302547035904286,4.624071,5.846339856085066,5.896275,6.721320693332041
mp-721471,Cu1 P1 H4 O5 F1,monoclinic,False,lin,7.663014,8.101401382371103,7.884768,8.389402966713853,9.267874764711754,8.848262926843764
mp-1203507,Cu1 P1 H5 O5,monoclinic,False,lin,7.171437,7.9202572837317,7.518729,8.239023142893792,8.931700425188085,8.643632673244753
mp-505785,Cu1 P1 H5 O5,orthorhombic,False,lin,6.714238,6.800118234895133,7.424371,8.728761249715818,9.078618,8.21487713287457
mp-510292,Cu1 P1 H6 N1 O5,orthorhombic,False,lin,4.841589,5.267939454801926,5.76088,7.059865954041427,8.785427,7.243483299547657
mp-733866,Cu1 P1 H6 N1 O5,monoclinic,False,lin,7.444924,8.721742420112665,7.618706,9.025554556992741,8.69517919341344,9.169822791722462
mp-1201294,Cu1 P1 N1 O5,monoclinic,False,lin,7.937779,7.262341988300679,7.628413,7.45947321184401,8.654062436304987,8.131016225945423
mp-1078469,Cu1 P1 N2,tetragonal,False,lin,4.45537694,5.177716207938049,4.45537694,5.2958590604308595,7.68078996,6.536304194598671
mp-504265,Cu1 P1 O4,monoclinic,False,lin,4.634721857872928,6.630711285572427,8.52899412,6.825931340206018,7.65878588543125,7.704522135415551
mp-753519,Cu1 P1 O4,orthorhombic,False,lin,5.22357719,5.47387267005495,5.93030505,7.4469624677571105,9.86535243,8.36698978964564
mp-540284,Cu1 P1 O4,tetragonal,False,lin,5.421002,4.623896808526128,5.421002,4.687538476027823,5.250096,5.399459726276362
mp-673017,Cu1 P1 O4,monoclinic,False,lin,4.876899,6.651883773877519,9.754202,6.830553357550441,8.434689075169992,7.74740561986385
mp-25380,Cu1 P1 O4 F1,triclinic,False,lin,5.135048,4.817037778613101,5.173254129876957,5.831193486291,7.175236516473166,7.260577955679091
mp-1181537,Cu1 P1 O5,monoclinic,False,lin,7.177132,6.981836542416682,6.532393,7.222510300784854,8.259800170812428,8.022686058424114
mp-1193274,Cu1 P1 O5,orthorhombic,False,lin,7.054476000000002,5.897438041438979,7.546956,7.705462667350766,9.34679,7.589962975856647
mp-728764,Cu1 P1 Pb2 S1 O9,monoclinic,False,lin,8.345001,7.527382092423422,5.776966,7.636450192515172,8.543329242049204,8.199663515460765
mp-1225675,Cu1 P1 S2,trigonal,False,lin,4.037013411593402,5.6403924867022806,4.037013411593402,5.650481191133789,5.500434,6.871336163470696
mp-1225697,Cu1 P1 Se2,trigonal,False,lin,4.260611802833016,5.305983702721936,4.260611802833016,5.393785117064457,5.798285,6.760159824133134
mp-927,Cu1 P2,monoclinic,False,lin,5.766545905637777,5.569724545442575,4.78337532,5.881762641575914,7.499302224273204,7.111440080433511
mp-720380,Cu1 P2 H2 O6,monoclinic,False,lin,7.442055,8.091523890459555,9.925685,8.389226816753876,7.632769020582832,8.836537843450186
mp-1190783,Cu1 P2 H4 O4,monoclinic,False,lin,6.597553806126404,5.85964219686794,5.546029,6.026668586161134,7.584576914313678,7.071416057529802
mp-1191524,Cu1 P2 H4 O4,orthorhombic,False,lin,5.451824,4.628772135252553,6.739057,6.50295069261396,7.322925,7.332170155007887
mp-730473,Cu1 P2 H4 O6,monoclinic,False,lin,8.273894,8.442011592525876,9.484558,8.798824080181337,8.851472714307207,9.158485828321135
mp-695966,Cu1 P3 H12 N1 O13,triclinic,False,lin,7.940678,7.993487192955324,9.518226699561268,9.27145667569534,9.67462271273986,9.517980771926563
mp-766254,Cu1 P3 O9,orthorhombic,False,lin,8.382859,7.933405202990434,8.49969,9.989455687226002,8.582708,9.23748277754949
mp-779530,Cu1 P3 O9,triclinic,False,lin,9.641249,8.028014664935904,9.67840334708954,9.332919437823506,9.739002561226997,9.73057369318389
mp-540496,Cu1 P3 O9,orthorhombic,False,lin,8.422585999999999,7.970098598828564,8.447493999999999,9.978675213293407,9.015835,9.24353374685167
mp-1213434,Cu1 P4 Ru2 O14,triclinic,False,lin,4.883924,5.36740788177589,6.815230382491041,6.399807234358755,8.32572142936034,7.548164927354949
mp-1213055,Cu1 Pb1 F6,triclinic,False,lin,5.084126644646951,5.3486444349758475,5.093109848242164,6.133235700018468,5.602179890920906,7.443744529521325
mp-1097010,Cu1 Pb1 O2,orthorhombic,False,lin,4.885438,4.608817367479033,5.411746,6.3767529404282834,8.734686,7.891194351776315
mp-1184117,Cu1 Pb1 O3,cubic,True,lin,3.873189,5.947175982093926,3.873189,5.941050631843161,3.873189,6.117849905458822
mp-1181649,Cu1 Pb1 S1 O6,monoclinic,False,lin,4.498191,6.5815495418259315,6.129029,6.594305117279302,9.946613371252198,7.423417643611879
mp-1079292,Cu1 Pb2 Cl2 O4,tetragonal,False,lin,5.598399,6.013342142456965,5.598399,6.029909828011629,5.772192,6.62854122206257
mp-1184128,Cu1 Pb3,cubic,True,lin,4.760354,6.161127204221644,4.760354,6.021145244647175,4.760354,6.161453960012823
mp-1184185,Cu1 Pb3,tetragonal,False,lin,4.809064,5.133402809957039,4.809064,4.9774704550070625,9.21111,6.959968030521747
mp-726266,Cu1 Pb4 S2 O14,triclinic,False,lin,5.27116,6.130925780887274,8.26718379890359,7.036600336902693,8.519752515978443,7.922162684375323
mp-1018029,Cu1 Pd1,cubic,True,lin,2.9804171700000004,4.56522478147046,2.9804171700000004,4.566830321685764,2.9804171700000004,5.475097550505146
mp-1225656,Cu1 Pd1,orthorhombic,False,lin,3.034654,2.6572930349072834,4.39394,4.309754294649294,4.187999,6.5347432992576975
mp-1213075,Cu1 Pd1 F6,triclinic,False,lin,4.886037035608079,5.656755796310106,4.895974290276477,6.386941843884965,9.516775155362062,7.5360131157028025
mp-996971,Cu1 Pd1 O2,orthorhombic,False,lin,2.93687517,3.3917337866084356,3.01989595,4.955295220973623,5.265090849999999,6.003526848032827
mp-997012,Cu1 Pd1 O2,orthorhombic,False,lin,4.190445300101527,3.7714345263958906,4.216129240101672,5.415448975671192,5.24754906,6.534703126422123
mp-1184073,Cu1 Pd1 O3,cubic,True,lin,3.793113,5.39700858989364,3.793113,5.3706747501763035,3.793113,5.565709774847731
mp-1184119,Cu1 Pd3,tetragonal,False,lin,3.81063822,3.444292201288829,3.81063822,3.408976470627244,7.8243593,6.515796689861166
mp-28488,Cu1 Pt1 F6,triclinic,False,lin,4.88953530282844,5.666533558041551,4.905315889092886,6.434493664488641,9.638820936013378,7.745375574903906
mp-1189126,Cu1 Pt1 N4 Cl4,tetragonal,False,lin,9.18289,6.986359841955454,9.18289,7.111128286536031,4.930658,7.675446446524983
mp-997098,Cu1 Pt1 O2,orthorhombic,False,lin,4.243095782153018,3.80852297779163,4.252863292148073,5.477148849963103,5.24248553,6.769645848449722
mp-996954,Cu1 Pt1 O2,orthorhombic,False,lin,2.984195,3.4538691718465806,3.141762,5.1109799883703095,5.304886999999999,6.243192038688621
mp-28888,Cu1 Pt2 S4,monoclinic,False,lin,6.232958094456147,6.763298937805072,6.9313314,6.52100128368956,6.406552603224784,7.505425970908679
mp-12608,Cu1 Pt7,cubic,True,lin,7.812801248787082,5.0704913480898695,7.812801248787082,4.909382357622542,7.812801248787082,5.403680475579718
mp-852643,Cu1 Re1 O4,triclinic,False,lin,6.632851103354952,6.675866412056947,7.859542409356539,7.573397400813052,9.747057999999996,8.644898990062917
mp-768337,Cu1 Re1 O4,triclinic,False,lin,6.632851,6.666764631323178,7.859542231143111,7.5621203495201526,9.747057221627507,8.636193557791529
mp-755115,Cu1 Re1 O4,triclinic,False,lin,4.782849,4.655964217358851,4.938806167996676,5.42520093752364,5.870797274874427,7.005419647791481
mp-631418,Cu1 Re2 Cl1,cubic,True,lin,6.049316,5.898124904927422,6.049316,5.71257685516757,6.049316,6.716231646074551
mp-1192782,Cu1 Re2 H8 O12,triclinic,False,lin,6.863773928586372,4.896796202981945,7.117832259272762,5.798460840231053,7.403942273629502,7.226147155536901
mp-1104542,Cu1 Rh2 O4,tetragonal,False,lin,6.189836,5.3515983504075155,6.189836,5.299356539237328,8.359802,7.048936323293372
mp-4409,Cu1 Rh2 O4,cubic,True,lin,8.624072,6.491277601754783,8.624072,6.46869815163285,8.624072,6.484944838474867
mp-1184104,Cu1 Rh2 Pb1,cubic,True,lin,6.26961214,5.427438498627531,6.26961214,5.468271810686222,6.26961214,5.551765000371218
mp-15613,Cu1 Rh2 S4,cubic,True,lin,9.800056593271934,7.573312833146656,9.800056593271934,7.442101990097532,9.800056593271934,7.354483714653018
mp-1184121,Cu1 Ru3,tetragonal,False,lin,3.718698,3.80846535861082,3.718698,3.6055490664923835,7.850952,5.773806224999614
mp-558139,Cu1 S1,hexagonal,False,lin,3.343202059763139,5.51435692396944,3.343202059763139,5.378199338750318,6.17982,5.382487603917911
mp-760381,Cu1 S1,cubic,True,lin,5.160060226666666,6.593802340572197,5.160060226666666,6.471559223034013,5.160060226666666,6.623265998043168
mp-1023128,Cu1 S1,cubic,True,lin,4.879806,5.973544228865743,4.879806,5.834921166512952,4.879806,6.269692563730057
mp-1096941,Cu1 S1,trigonal,False,lin,3.6230013331935167,5.277505754483288,3.6230013331935167,5.0906030331319245,5.320356,6.480125584046553
mp-20525,Cu1 S1 O4,orthorhombic,False,lin,4.851556270002143,5.820376698108849,6.616711220003271,7.619216103221862,8.38482832,8.458372627602678
mp-1104691,Cu1 S1 O5,triclinic,False,lin,5.391980207279975,5.118760581436095,5.620821591106678,6.021560220452556,6.592128275880863,7.21736948690492
mp-684604,Cu1 S2,monoclinic,False,lin,4.454368,6.3342903602449505,5.944156,6.038158638986654,4.977383038969877,7.04149274234773
mp-1068,Cu1 S2,cubic,True,lin,5.779211766692739,7.519367619307349,5.779211766692739,7.4994636126383405,5.779211766692739,6.9106379037062275
mp-849086,Cu1 S2,orthorhombic,False,lin,3.592314070000062,5.1734133064098495,4.697426840560651,6.668971568389603,5.801532290019729,7.725208676070778
mp-850099,Cu1 S2,tetragonal,False,lin,3.551538,5.847585656149805,3.551538,5.5981986147525395,4.165616,7.013612540636167
mp-1147712,Cu1 S2,orthorhombic,False,lin,5.563211,5.6686043801794,5.664288,7.221006218375956,7.031274,8.148577265254026
mp-649774,Cu1 Sb1 Pb1 S3,orthorhombic,False,lin,7.885433,6.849624295494053,8.286553000000001,8.420480551926008,8.816155,8.578632917427672
mp-867753,Cu1 Sb1 Rh2,cubic,True,lin,6.163495446667,5.516719704402462,6.163495446667,5.484747825945763,6.163495446667,5.789241495389253
mp-756132,Cu1 Sb2 O4,tetragonal,False,lin,8.914595,7.027112521245661,8.914595,7.280391465892993,5.891616,8.72073975009673
mp-1193545,Cu1 Sb2 O4,tetragonal,False,lin,8.945624,7.141498296205531,8.945624,7.313146192980203,5.89253,8.130906744412409
mp-5831,Cu1 Sb2 O6,tetragonal,False,lin,4.618649110025608,6.1587150412523295,4.618649110025608,6.372323222744559,9.40854988,8.023862753098383
mp-1190199,Cu1 Sb6 S2 O16,triclinic,False,lin,5.636026,6.301638068069069,7.8131608709178,7.358718901607027,9.427746101406736,8.355699156703508
mp-580226,Cu1 Se1,tetragonal,False,lin,3.77457995,4.450383435553066,3.77457995,4.486264862086589,5.43834287,6.315730006375684
mp-22414,Cu1 Se1 O3,orthorhombic,False,lin,5.476776,5.403573685061971,6.151551,7.230991183863739,7.306758,8.279189086646895
mp-554040,Cu1 Se1 O4,orthorhombic,False,lin,4.97742031,5.756080710149921,6.70863593,7.629784813201248,8.83612368,8.50868946206558
mp-554109,Cu1 Se1 O4,orthorhombic,False,lin,5.526998098538434,4.717561108229148,7.933746962320186,6.5067529180732455,6.56666599814329,7.744632167079956
mp-1194215,Cu1 Se1 O5,orthorhombic,False,lin,5.184105,6.1539154850335445,8.173263,7.895080032412727,9.883529,7.739344229468989
mp-1193978,Cu1 Se1 O5,orthorhombic,False,lin,6.094361,6.1539154850335445,7.28777,7.895080032412727,9.254197,7.739344229468989
mp-1225747,Cu1 Se1 S1,cubic,True,lin,5.985369000000001,7.523019867656251,5.985369000000001,7.482312742867349,5.985369000000001,6.9399062036800006
mp-2000,Cu1 Se2,orthorhombic,False,lin,3.78076844,4.3491482118149385,5.02626821,6.032814291908757,6.16426754,7.212952607620627
mp-2280,Cu1 Se2,cubic,True,lin,6.134319916834477,6.716400970144171,6.134319916834477,6.833013645919686,6.134319916834477,6.38746616399893
mp-631422,Cu1 Si1 Br1,cubic,True,lin,6.306476,6.346501076524072,6.306476,6.554403303333913,6.306476,6.651999816621694
mp-703531,Cu1 Si1 H8 O4 F6,monoclinic,False,lin,6.194008,7.540983780461091,9.489976,7.684762707438929,6.822920800396924,8.53596712724749
mp-16053,Cu1 Si1 O3,orthorhombic,False,lin,2.860253,4.131391935917887,4.918236,5.940898693774002,8.958139,7.14549589608683
mp-556982,Cu1 Si1 O3,triclinic,False,lin,7.796908014229359,5.981502933882859,8.831051119906057,7.095871003438965,8.83541178975157,8.240567544500063
mp-1181491,Cu1 Si1 O4 F6,monoclinic,False,lin,5.125869,7.262170801793828,8.738598,7.306553546323182,6.7207575832772015,8.293061035779992
mp-978532,Cu1 Si1 Rh2,cubic,True,lin,5.8437667200000005,5.305038311017355,5.8437667200000005,5.346689604779351,5.8437667200000005,5.677328072170166
mp-1247244,Cu1 Si2 N3,orthorhombic,False,lin,5.339175116330705,4.43439049629835,9.281335676592295,6.167063974381983,4.907588,7.108552814489505
mp-1225670,Cu1 Si2 P3,trigonal,False,lin,3.7319898729804986,5.037127208109926,3.7319898729804986,5.372630331200106,9.085572,6.861090119399657
mp-1225706,Cu1 Si2 P3,orthorhombic,False,lin,3.537238033275397,4.05505696838814,3.911218324563587,5.98148155217327,9.981838,6.707776271038885
mp-1246662,Cu1 Si7 N10,monoclinic,False,lin,6.698959172533147,7.82538834516803,6.910210999999999,7.939518768315962,9.70076724430908,8.684632338257002
mp-10598,Cu1 Sn1,hexagonal,False,lin,4.137527912288249,5.018946038529693,4.137527912288249,5.0374142754590725,5.02273905,5.34687251686996
mp-4701,Cu1 Sn1 F6,triclinic,False,lin,4.989527969531468,5.213569872077135,5.040966922444348,6.015869434194502,5.506624390545499,7.456503723377712
mp-990265,Cu1 Sn1 F6,triclinic,False,lin,5.17791,5.248520780190517,5.271898106473038,6.007499103568945,5.59903533616122,7.427798185607988
mp-939487,Cu1 Sn1 H12 N2 O6,triclinic,False,lin,4.964232361246399,4.8003200306005,5.752878,5.74366560210265,6.722659029246761,6.887533159341542
mp-696152,Cu1 Sn1 H12 N2 O6,triclinic,False,lin,4.964232,4.77573346534765,5.752877666022893,5.726010852924884,6.722659130837143,6.839813555902413
mp-1213499,Cu1 Sn1 O12,tetragonal,False,lin,7.917446,6.8016520774285105,7.917446,6.930337631399034,8.365014,8.365258836186428
mp-1213555,Cu1 Sn1 O4 F6,monoclinic,False,lin,5.43344,7.35605294433523,8.879642,7.360156049590026,7.137073223128722,8.33757767323627
mp-1181801,Cu1 Sn1 O6,triclinic,False,lin,6.400892260439477,6.829170284520462,8.110376752847117,7.775773461916751,8.238151526148933,8.858336927245025
mp-1202466,Cu1 Sn1 O6,tetragonal,False,lin,7.963251,7.160573395323096,7.963251,7.335974295108979,6.402546,8.67585660456411
mp-1377640,Cu1 Sn1 O6,orthorhombic,False,lin,6.400892,6.570807349344572,8.110377,8.29997019751936,8.238152,8.529583379535651
mp-1207127,Cu1 Sn1 Pd2,tetragonal,False,lin,3.98778,4.385941804412922,3.98778,4.44550337125409,7.968219,6.304183311698187
mp-1213092,Cu1 Sn1 Pd2,tetragonal,False,lin,7.980703,5.172812098578166,7.980703,5.270099336153459,3.974437,6.810202934932538
mp-1207090,Cu1 Sn1 Pd2,tetragonal,False,lin,4.002297,4.04274355543984,4.002297,4.077412266931368,3.906032,6.033934424946007
mp-1184057,Cu1 Sn1 Pd2,cubic,True,lin,6.274153940000001,5.394354619129811,6.274153940000001,5.507475387308407,6.274153940000001,6.133748032544635
mp-1213329,Cu1 Sn1 Pd2,orthorhombic,False,lin,5.466,4.526814645899236,8.830415,6.277864499234444,9.845382,7.254567547691858
mp-1105163,Cu1 Sn1 Pd2,orthorhombic,False,lin,3.965487,4.353272283295447,7.949807,6.145378102191606,8.051940000000002,7.141165539518904
mp-30595,Cu1 Sn1 Rh2,cubic,True,lin,6.161720034832951,5.738190810727722,6.161720034832951,5.787955428848051,6.161720034832951,5.668608102523413
mp-1184132,Cu1 Sn3,tetragonal,False,lin,4.479806,4.761921253015662,4.479806,4.7722936636637865,9.741408,7.142401581335278
mp-1184173,Cu1 Sn3,hexagonal,False,lin,6.622884090795187,5.457858587194388,6.622884090795187,5.467589780587698,5.004808,5.782801171642319
mp-631463,Cu1 Tc1 Bi1,cubic,True,lin,6.246289999999999,6.192292144274941,6.246289999999999,6.1154087216917175,6.246289999999999,6.884053035081552
mp-1978391,Cu1 Te1,tetragonal,False,lin,3.963345,4.286804529579462,3.963345,4.252176222425426,5.28231,6.778063111584027
mp-1238498,Cu1 Te1,orthorhombic,False,lin,3.896759,3.6561396730696334,4.029931,5.318202512093906,5.282309,7.112976738044174
mp-623012,Cu1 Te1,orthorhombic,False,lin,3.869679,3.709731825337289,3.902514,5.346591183933854,5.442008,7.026205934662483
mp-20826,Cu1 Te1,orthorhombic,False,lin,3.2388858400000005,3.7319951459475496,3.99692133,5.384236608090805,7.31302808,7.109077240177843
mp-558696,Cu1 Te1 O3,monoclinic,False,lin,5.290517,6.6227320807625105,9.356216,6.716778975061831,7.569102905471759,7.680734796904695
mp-20977,Cu1 Te1 O3,orthorhombic,False,lin,5.821665,5.525844129089769,6.069741,7.396010471968247,7.200504,8.330913709695174
mp-755455,Cu1 Te1 O4,monoclinic,False,lin,5.355754,5.377083276013284,3.006178,5.432208143499819,5.638513296582087,6.569137063720526
mp-770931,Cu1 Te1 O4,orthorhombic,False,lin,5.762974,4.901245231140417,6.016682,6.727240265556345,9.600248,8.168808657429704
mp-2224869,Cu1 Te1 O4,monoclinic,False,lin,5.12664717197924,5.339271554746871,3.03121394,5.359210328707446,5.126917881435701,6.564907784690207
mp-756522,Cu1 Te1 P2 O8,monoclinic,False,lin,4.945402,6.763943396620704,6.519119,7.007738259238285,9.919298491843715,7.788531378249742
mp-1225744,Cu1 Te1 Se1,cubic,True,lin,6.400343,7.0893147380026535,6.400343,7.094689262769054,6.400343,6.615531263599786
mp-1103235,Cu1 Te2,cubic,True,lin,6.63827544,6.6892692851222195,6.63827544,6.792196310684969,6.63827544,6.631309339604501
mp-1207193,Cu1 Te2,trigonal,False,lin,3.993754306156346,4.736849675259462,3.993754306156346,4.74777137967985,5.124307430465365,6.528233243083344
mp-27548,Cu1 Te2 O5,monoclinic,False,lin,6.974619,7.885540565947689,9.50224,8.089362944699161,7.652951441455839,8.641818990807879
mp-756573,Cu1 Te4 O12,triclinic,False,lin,5.217186,6.033564950666005,5.431446126660744,6.991051183981723,7.543180643465594,8.141544572951958
mp-555219,Cu1 W1 O3 F2,monoclinic,False,lin,3.784801,6.150922124049603,9.811543,5.959313488665561,5.2848453926616425,7.124133330661503
mp-1103679,Cu1 W1 O4,triclinic,False,lin,5.47293,4.802710467032539,6.429441566987991,5.540396816446646,6.720882731882472,6.830020250020857
mp-1103309,Cu1 W1 O4,monoclinic,False,lin,4.712824,5.83164024883075,5.579047,5.6964417560064415,5.165932343025216,6.719299764619625
mp-22773,Cu1 W1 O4,triclinic,False,lin,4.733088,4.79383532646952,4.97805637489623,5.5585256159281355,5.926024736713391,6.827603178993669
mp-1103369,Cu1 W1 O4,monoclinic,False,lin,4.663495492301242,5.865958243399798,5.769511,5.702517091656393,5.00923816477436,6.780913394330965
mp-1225831,Cu10 N3,trigonal,False,lin,5.423407910723386,4.2857704876470555,5.423407910723386,4.330474292122457,6.613181,5.754025835766625
mp-30597,Cu10 Sn3,hexagonal,False,lin,7.268924504710956,6.608523625575416,7.268924504710956,6.61602591135721,7.87409083,5.93437239636018
mp-568495,Cu10 Sn3,hexagonal,False,lin,7.361700339897698,6.533937735138878,7.361700339897698,6.579652741413234,7.934684,5.952630575218793
mp-569339,Cu10 Sn3,trigonal,False,lin,7.224798341897302,5.863942496609907,7.224798341897302,6.028748247348685,8.780265,7.113510893402384
mp-1188488,Cu11 Pd1 N4,tetragonal,False,lin,7.468598,4.572156303500386,7.468598,4.631558847771267,3.806602,6.289841354014712
mp-1202727,Cu11 Pd1 N4,tetragonal,False,lin,7.41219,5.918153135946569,7.41219,6.077598971684452,7.796183,7.377374593133479
mp-1105864,Cu11 Pd1 N4,tetragonal,False,lin,7.610036,4.488127304545709,7.610036,4.5234929707763225,3.920153,6.225446498449776
mp-1181591,Cu11 Pd1 N4,tetragonal,False,lin,7.457349,4.55506002867897,7.457349,4.606550682987086,3.7458,6.291100606375973
mp-1225920,Cu12 As4 S13,triclinic,False,lin,8.773929,7.0641557910720945,8.782246430202353,7.862882375769697,8.870732823502463,8.940551776100136
mp-1188468,Cu12 Pd1 N4,tetragonal,False,lin,7.446675,4.531461863493185,7.446675,4.574485708670131,3.936289,6.246234341893459
mp-14266,Cu15 Si4,cubic,True,lin,9.609299551200964,8.219177468938138,9.609299551200964,8.529730628905831,9.609299551200964,8.58510094810838
mp-1225980,Cu19 Sn16,triclinic,False,lin,7.548664,6.965497388416549,9.77652994316327,7.876369978181106,9.792878634474851,8.86273284173443
mp-1213188,Cu2 Ag1 H1 S2 O10,monoclinic,False,lin,8.719038,6.111391043375195,6.124752,6.046051492267477,8.066403918147046,7.1518255594121385
