material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1043203,Ca1 Co1 Ge2 O6,triclinic,False,rf2,5.50710473787543,5.404521061129708,6.855946719155495,6.694055831261088,6.857401326028102,7.5575298381666975
mp-1516830,Ca1 Co1 Ge4 O12,orthorhombic,False,rf2,6.89602906,7.021345310804776,7.8784588,7.684312117473492,7.41947662,7.499899764114577
mp-1048132,Ca1 Co1 O2,triclinic,False,rf2,3.245383,3.2902208501523313,8.076317517346746,7.913433637376938,8.320793529942803,8.500721923858839
mp-1347137,Ca1 Co1 O2,triclinic,False,rf2,3.101328,3.2902208501523313,8.331531123196264,7.913433637376938,9.073746558992545,8.500721923858839
mp-1046310,Ca1 Co1 O2,monoclinic,False,rf2,8.090682,6.079437857735888,3.245313,5.109827321589294,8.583356523884115,7.908303139732335
mp-1395085,Ca1 Co1 O2,triclinic,False,rf2,3.069553,3.160321361273346,8.027623386022038,8.188393190345423,8.626217560829371,8.63451796758994
mp-1399298,Ca1 Co1 O3,monoclinic,False,rf2,4.494568,5.718159215033495,4.491136,4.515573538826696,9.795631958911942,5.3245002769175205
mp-1099934,Ca1 Co1 O3,cubic,True,rf2,3.76349,3.8697794815988957,3.76349,3.8554971588424327,3.76349,3.8761510990913908
mp-1368304,Ca1 Co1 O3,orthorhombic,False,rf2,5.300495,5.317029939600003,5.412624,5.643136004095984,7.48887,7.1560073907024675
mp-18776,Ca1 Co1 P2 O7,triclinic,False,rf2,6.350100785363567,6.398710371255208,6.586369239185274,6.639440002707686,7.011515528567411,6.873428544302912
mp-1436443,Ca1 Co1 P2 O7,triclinic,False,rf2,6.519336,6.302364399138349,6.591275901574519,6.627722545929353,6.71795322850182,7.0286104672700915
mp-1048376,Ca1 Co1 P2 O7,monoclinic,False,rf2,7.378348,7.376492941521,8.778753,8.21539367104139,9.195334328388066,9.27886715106652
mp-1147527,Ca1 Co1 Se2,tetragonal,False,rf2,4.462315,4.135508200507789,4.462315,4.096741406591601,4.999447,5.702585158621508
mp-1018658,Ca1 Co1 Si1,tetragonal,False,rf2,3.8790111,4.031357185952844,3.8790111,4.062329564509847,7.5832472,7.259212762383355
mp-18894,Ca1 Co1 Si2 O6,monoclinic,False,rf2,9.928608736612649,9.841030069226209,9.03859065788406,8.997526337124013,5.320363137238942,5.305101099463771
mp-1262309,Ca1 Co1 Si2 O7,monoclinic,False,rf2,7.922474647042236,5.211572049398329,5.2710020286246335,6.897956923690773,7.971985177774981,7.54294105546054
mp-1372511,Ca1 Co1 W1 O6,monoclinic,False,rf2,5.299267,5.312171824583566,5.350119,5.782739810517327,9.180930885804608,8.929719195969295
mp-1443952,Ca1 Co2 N2,tetragonal,False,rf2,3.461382,3.573084969394322,3.461382,3.52759730189873,6.048485,6.376852915410818
mp-1041621,Ca1 Co2 O4,monoclinic,False,rf2,3.140913,7.371152287725827,9.88066,6.516764438375379,9.715394072016842,8.734725764494991
mp-1041927,Ca1 Co2 O4,orthorhombic,False,rf2,6.146542,5.979701148361152,6.22722,6.459614287721646,8.750104,8.722857118778162
mp-1047694,Ca1 Co2 O4,orthorhombic,False,rf2,3.116776,4.53188542257587,9.896854,8.732326362275385,9.784814,9.408345357071578
mp-1402005,Ca1 Co2 O4,cubic,True,rf2,8.478398,8.684365850077654,8.478398,8.677248440334047,8.478398,8.69150208770514
mp-1047736,Ca1 Co2 O4,tetragonal,False,rf2,5.77816,6.071813637303501,5.77816,6.130470907984046,9.61095,8.415695623747391
mp-3210,Ca1 Co2 P2,tetragonal,False,rf2,3.845522475927461,3.8594109367375546,3.845522475927461,3.8507670851676843,9.519883407108198,9.271227346891449
mp-1376041,Ca1 Co2 P4 O14,triclinic,False,rf2,6.422437,5.110238189339385,6.489377685468538,6.802159919494045,6.713164527795666,8.361200756415814
mp-1070152,Ca1 Co2 Si2,tetragonal,False,rf2,3.87006006,3.9561596826999743,3.87006006,3.948617519763114,9.87649652,9.685715066812572
mp-1248436,Ca1 Co2 Si4 O12,monoclinic,False,rf2,9.630096,9.477955543781947,8.739666,8.848621154993774,5.2748038451005925,5.331664622896724
mp-16803,Ca1 Co3 P4 O14,monoclinic,False,rf2,7.453918,7.410597837060925,7.721158,7.790747183324787,9.52993174841048,9.514707220971303
mp-1227278,Ca1 Co3 Si4 O12,triclinic,False,rf2,5.306648415771013,5.360655085994613,6.7056161139298,6.567527248555807,6.710338099634325,7.208516968691498
mp-1043073,Ca1 Co4 Cu3 O12,cubic,True,rf2,7.258883911805893,7.79249782511434,7.258883911805893,7.812817994822274,7.258883911805893,7.760563395597877
mp-1275837,Ca1 Co4 Cu3 O12,triclinic,False,rf2,6.333580383416161,5.949874993185002,6.357806803089255,6.07699037287378,6.362963847685842,6.540030854874823
mp-1041397,Ca1 Co4 O9,tetragonal,False,rf2,8.268766,8.047405898305747,8.268766,8.07555843063445,5.195152,5.455240552095511
mp-1234045,Ca1 Co5 Sb1 O8,triclinic,False,rf2,6.142074489205499,5.5320448987100646,6.257318034852392,6.00223722707145,6.258015283073861,6.799053508738203
mp-1234115,Ca1 Co6 O2 F10,triclinic,False,rf2,5.381409832502353,5.102436597122791,5.466386350736838,5.409867364279734,9.267398407234362,9.413839474896735
mp-1233911,Ca1 Co6 O2 F10,triclinic,False,rf2,4.88601675555723,5.391812544270106,5.150280543285579,5.645758246271242,9.624843162691532,9.11852886848185
mp-1343018,Ca1 Cr1 As1 O5,orthorhombic,False,rf2,5.9922070000000005,6.089123605292832,7.561008000000002,7.717139383682314,8.918245000000002,8.88485595993548
mp-1042764,Ca1 Cr1 As2 O7,monoclinic,False,rf2,7.505937,7.33393102692445,9.191946,8.144102318543192,9.57975408706116,9.478986598139908
mp-1182006,Ca1 Cr1 Cu3 Se4,cubic,True,rf2,5.944553,5.92652892232015,5.944553,5.920313127964335,5.944553,5.921975701244884
mp-556748,Ca1 Cr1 F5,monoclinic,False,rf2,8.98368249350694,9.036668463374733,6.46012108,6.480773596532931,7.531218191477589,7.67596192139459
mp-557519,Ca1 Cr1 F6,triclinic,False,rf2,5.232405657166238,4.990477972667563,5.242760414300189,5.231781482286999,5.627342665990777,5.775822560047809
mp-1645095,Ca1 Cr1 Ge2 O6,triclinic,False,rf2,5.483773378569769,6.390891028232212,6.830353148442985,8.471275111575096,7.234112673517913,9.257827192972224
mp-1245524,Ca1 Cr1 N2,tetragonal,False,rf2,3.69276,3.7569237650361424,3.69276,3.8305828803086865,7.350093,7.930354753198071
mp-1046321,Ca1 Cr1 O2,monoclinic,False,rf2,8.269311,6.598806039219852,3.112151,4.85459164620696,8.502078330774482,6.969728376785124
mp-1366509,Ca1 Cr1 O2,triclinic,False,rf2,3.108917,3.2059824392288467,8.965324477992137,8.699658538853736,9.334765863480026,8.640284783966013
mp-1387504,Ca1 Cr1 O2,triclinic,False,rf2,3.125895,3.195142140016506,8.846613108774227,8.730277013227996,9.005375309867214,8.916374451664046
mp-20772,Ca1 Cr1 O3,orthorhombic,False,rf2,5.333433000043499,5.270724917573889,5.472255000132029,5.551139510384988,7.548760000087762,7.498425226613449
mp-19215,Ca1 Cr1 O4,tetragonal,False,rf2,7.243943411818639,6.426001618473566,7.243943411818639,6.5376014752392715,6.271864866193145,6.7058237737992155
mp-1048535,Ca1 Cr1 P2 O7,monoclinic,False,rf2,7.457257,7.412860042921093,9.037215,7.776667863690803,9.301147923827145,9.023719238107487
mp-19134,Ca1 Cr1 P2 O7,triclinic,False,rf2,6.190813357757283,6.528011795383017,6.607072311464814,6.999754830452929,7.381426818807371,7.60816004939225
mp-1340229,Ca1 Cr1 P2 O7,triclinic,False,rf2,6.5134246072672095,6.366647549138891,6.540934980836647,7.128917862018028,7.124814004338008,7.750867011704348
mp-21539,Ca1 Cr2 Cu3 Sb2 O12,cubic,True,rf2,7.564042,8.182157807399836,7.564042,8.495101606635926,7.564042,8.072974455168351
mp-1385157,Ca1 Cr2 F10,monoclinic,False,rf2,8.8792849448667,9.05721573769553,6.4325077,6.377459958288465,7.414161202742875,7.0598510262505805
mp-1391107,Ca1 Cr2 F12,triclinic,False,rf2,5.485192,5.112309715207811,5.649810277243388,5.5099616285486,9.613212470358956,8.630328695450073
mp-1932798,Ca1 Cr2 F12,triclinic,False,rf2,5.043218976347438,5.398154650225502,5.463979114181853,5.632057706334459,8.973948208267068,8.974994861047149
mp-1420270,Ca1 Cr2 N2,tetragonal,False,rf2,3.204867,3.4886856076181783,3.204867,3.433415171776388,7.262931,6.969163756812337
mp-1271990,Ca1 Cr2 O4,cubic,True,rf2,8.824153117936644,8.800086283796764,8.824153117936644,8.809039875213015,8.824153117936644,8.811798486615
mp-1041960,Ca1 Cr2 O4,orthorhombic,False,rf2,6.18763,6.17927982932886,6.42482,6.288622100624898,8.647756,8.637750303913268
mp-1045547,Ca1 Cr2 O4,orthorhombic,False,rf2,6.228104,6.201146829793513,6.309934,6.373008962381384,8.611644,8.718105462697114
mp-1375444,Ca1 Cr2 O6,triclinic,False,rf2,5.33295,5.487034718114452,5.387436378139423,5.925373118372689,7.371934801183947,7.8318286729231525
mp-1042375,Ca1 Cr2 O7,monoclinic,False,rf2,6.903797,6.204960347779066,7.141682,7.000930367063347,8.145982612147536,7.695406014313446
mp-1344248,Ca1 Cr2 P4 O14,triclinic,False,rf2,6.349521,5.180240539868371,6.433964531289321,6.753320315491483,7.123628963702838,8.558455033116989
mp-1237542,Ca1 Cr3 F6,triclinic,False,rf2,6.431208189724462,5.997129169814107,6.481761078711325,6.446312819640282,6.713361686272087,7.201470835103273
mp-1214943,Ca1 Cr3 F6,triclinic,False,rf2,6.507292360570101,6.046620584191531,6.624791021082701,6.4597277969712215,7.37134830788927,6.758175168711593
mp-1040822,Ca1 Cr3 P4 O14,monoclinic,False,rf2,7.550179,7.473173572297164,7.995244,8.071985783002294,9.562053773434505,9.556608602162003
mp-1041451,Ca1 Cr4 O9,tetragonal,False,rf2,8.457083,8.180987691126992,8.457083,8.31328664242688,5.186408,5.386806566602885
mp-1233730,Ca1 Cr4 P4 O16,triclinic,False,rf2,5.6498867944203095,5.705594660358048,6.461145469818877,6.752247653760492,9.422533034990805,9.326739768205549
mp-1233529,Ca1 Cr4 P4 O16,triclinic,False,rf2,5.702991387016291,5.624721128009944,6.387652383939971,6.841174550346943,9.517282841577584,9.221835103398442
mp-1233859,Ca1 Cr6 O4 F4,triclinic,False,rf2,5.635821936175592,5.4590346233961595,5.770347125468796,6.041371282034905,6.637678004266928,6.860599931894203
mp-4120,Ca1 Cu1 As1,hexagonal,False,rf2,4.158125987326135,4.37970092167663,4.158125987326135,4.391398430200883,7.96860707,8.1252426767677
mp-510729,Ca1 Cu1 As1 H1 O5,orthorhombic,False,rf2,5.887558,6.121412465230783,7.432664,7.666945272803328,9.49257,9.024727000358343
mp-1197546,Ca1 Cu1 As1 O5,orthorhombic,False,rf2,5.693418,5.899211773574572,7.548846,7.6538468949318395,9.686538999999998,8.885901725663484
mp-6203,Ca1 Cu1 As2 O7,monoclinic,False,rf2,7.337802,7.3251980082725705,9.061988,8.879555296434459,9.454692143090911,9.605528566851763
mp-22941,Ca1 Cu1 Bi1,hexagonal,False,rf2,4.6124323095052455,4.6257244475056,4.6124323095052455,4.66398627631658,8.298804,8.141044464318465
mp-1786455,Ca1 Cu1 F5,triclinic,False,rf2,5.451486448975854,5.560678569988977,5.486636263715377,5.75460238561964,7.660914340751922,7.739255173469409
mp-1442904,Ca1 Cu1 F5,triclinic,False,rf2,5.544288,5.50288954040051,5.555401980271094,5.673500664514449,7.710832076476445,7.697664929423684
mp-1227245,Ca1 Cu1 Ge1,hexagonal,False,rf2,4.257216127273704,4.2309560877101084,4.257216127273704,4.187757904049812,3.84048,4.227065983796301
mp-23686,Ca1 Cu1 H4 C4 O8,monoclinic,False,rf2,6.670580000000001,7.023282476667719,8.581129,8.027764296136466,7.497475535458651,8.386012744813065
mp-1245836,Ca1 Cu1 N1,hexagonal,False,rf2,4.166866210255408,3.876095549693966,4.166866210255408,3.9499657970710085,3.682582,4.088375303332249
mp-1045992,Ca1 Cu1 O2,triclinic,False,rf2,3.038387,3.3226333280975964,8.24787110924007,7.774513018141268,8.602524867979517,8.276890409567887
mp-1046929,Ca1 Cu1 O2,triclinic,False,rf2,3.600677,3.3256499313811254,7.783585700351991,7.714202723599098,8.21691899520727,8.19054069210019
mp-4826,Ca1 Cu1 O2,tetragonal,False,rf2,3.83759752,3.692795110527924,3.83759752,3.7009643536810417,3.16472405,3.9985750732154655
mp-1147779,Ca1 Cu1 O2,orthorhombic,False,rf2,6.757306133678198,6.2837423127981165,9.368497600777031,9.126079576477549,3.146024,4.2731989858368316
mp-1406521,Ca1 Cu1 O2,triclinic,False,rf2,3.059451,3.3226333280975964,7.874423280693004,7.774513018141268,8.521821754411965,8.276890409567887
mp-1099873,Ca1 Cu1 O3,cubic,True,rf2,3.803636,3.8912889475578374,3.803636,3.892880913444417,3.803636,3.906410967023582
mp-8432,Ca1 Cu1 P1,hexagonal,False,rf2,4.014018009800043,4.105064598098463,4.014018009800043,4.148547247406211,7.89378467,8.143448522147693
mp-1048098,Ca1 Cu1 P2 O7,monoclinic,False,rf2,7.432094,7.3547809084921605,8.917598,8.512397709017755,9.176038834899185,9.360508799073154
mp-1348355,Ca1 Cu1 P2 O7,triclinic,False,rf2,6.482125,6.191061722917256,6.574297818025891,6.60887286981708,6.711865829466721,7.301709801031419
mp-1041636,Ca1 Cu1 P2 O7,triclinic,False,rf2,6.087928,6.430148301080996,6.5142808949265465,6.6806784102022805,7.467458316663913,6.847437074216077
mp-1233190,Ca1 Cu1 P4 Ru2 O14,triclinic,False,rf2,5.004508848659277,5.06015600570483,6.701445282852498,6.92875616447117,8.725213731212035,8.519214134025273
mp-1233208,Ca1 Cu1 P4 Ru2 O14,triclinic,False,rf2,5.012903042148133,5.07022668837139,6.760105445029685,6.878551389042486,8.68856366965939,8.547167902182217
mp-1234593,Ca1 Cu1 P4 Ru2 O14,triclinic,False,rf2,5.008159107035889,5.063423121978282,7.095633682658984,6.769486390477627,8.375451341938582,8.644741938364389
mp-1234062,Ca1 Cu1 P4 Ru2 O14,triclinic,False,rf2,5.119687051163284,5.06015600570483,6.835759983017836,6.92875616447117,8.58453342247888,8.519214134025273
mp-1096857,Ca1 Cu1 S2,tetragonal,False,rf2,4.621891,3.9093155286619607,4.621891,3.918290829739204,3.811544,5.245847870000017
mp-5910,Ca1 Cu1 Sb1,hexagonal,False,rf2,4.439615873402685,4.482638222312605,4.439615873402685,4.507478818190268,8.2195029,8.23190772195549
mp-1227246,Ca1 Cu1 Si1,hexagonal,False,rf2,4.121830819420082,4.160137387137269,4.121830819420082,4.114666834125157,4.081012,4.2184550275102435
mp-1250134,Ca1 Cu1 Si2 O6,monoclinic,False,rf2,9.91572,9.785789143333709,9.045304,8.780553190732721,5.28413833270629,5.377303535992735
mp-1354988,Ca1 Cu2 As4 O14,monoclinic,False,rf2,7.119783,7.456674342809321,8.872301,8.513318275398893,9.692373096057382,9.288270855175675
mp-1233800,Ca1 Cu2 B2 H8 Cl2 O8,triclinic,False,rf2,6.14402815435517,5.329221619148014,6.326404273048791,6.4132779103918685,6.340311406212631,7.543163194610406
mp-1402859,Ca1 Cu2 N2,tetragonal,False,rf2,3.593358,3.596812454952122,3.593358,3.5940889631638706,6.196939,6.7070213993167895
mp-754501,Ca1 Cu2 O2,tetragonal,False,rf2,5.334176,5.690176774889289,5.334176,5.752900121212092,9.48318,8.04282681455465
mp-1047358,Ca1 Cu2 O4,orthorhombic,False,rf2,3.136004,4.28172178086802,9.841944,8.634854743443151,9.517718,9.296005394333447
mp-1393403,Ca1 Cu2 O4,cubic,True,rf2,8.773272,8.696539059275556,8.773272,8.772543123348045,8.773272,8.775730291118567
mp-1047437,Ca1 Cu2 O4,tetragonal,False,rf2,5.7098193600010125,5.881520758518693,5.7098193600010125,6.528153031753636,9.41417626,9.097156005568186
mp-1041593,Ca1 Cu2 O4,orthorhombic,False,rf2,6.21924,5.975368695234609,6.32694,6.877912898748815,8.460626,8.714571916621763
mp-7422,Ca1 Cu2 P2,tetragonal,False,rf2,4.006491217457121,3.9451353063827765,4.006491217457121,3.9958081655164506,9.67298970104894,9.530678095132318
mp-5486,Ca1 Cu2 Si2,tetragonal,False,rf2,4.034511871826687,4.049370265706695,4.034511871826687,4.065167992311214,9.859001737858318,9.756608859202272
mp-568974,Ca1 Cu2 Sn2,triclinic,False,rf2,4.209622853507523,4.045799356758878,4.789759732874926,4.880015008859543,5.872182763162725,6.870655532772286
mp-1042724,Ca1 Cu3 Bi4 O12,cubic,True,rf2,8.216372,7.9659204197703195,8.216372,7.94623770992062,8.216372,8.026718948681077
mp-17599,Ca1 Cu3 Ge4 O12,cubic,True,rf2,7.324684,7.3263357597783685,7.324684,7.487017699996057,7.324684,7.305020647167092
mp-1105220,Ca1 Cu3 Ir4 O12,cubic,True,rf2,7.529132,7.574350421995619,7.529132,7.419259196706022,7.529132,7.618006843554875
mp-1043274,Ca1 Cu3 Mo4 O12,triclinic,False,rf2,6.643941744605683,6.378882323952368,6.647698759675411,6.472573160783392,6.648239340575819,6.79381538728493
mp-1181967,Ca1 Cu3 Ni1 Se4,cubic,True,rf2,5.874384,5.902165859831228,5.874384,5.913580135424573,5.874384,5.913227964857403
mp-1043133,Ca1 Cu3 Ni4 O12,cubic,True,rf2,7.272134,7.259258343510894,7.272134,7.312045333128764,7.272134,7.295371993306561
mp-1147653,Ca1 Cu3 O4,cubic,True,rf2,5.54184402,7.29200720820376,5.54184402,7.022386662642063,5.54184402,7.168222964093349
mp-1047107,Ca1 Cu3 P4 O14,monoclinic,False,rf2,7.334784,7.343338358625723,7.857214,8.508169548497172,9.457660775585314,9.341040038396526
mp-1106325,Ca1 Cu3 Pt4 O12,cubic,True,rf2,7.616868,7.5915472377061075,7.616868,7.382274320162561,7.616868,7.516232201045529
mp-6036,Ca1 Cu3 Ru4 O12,cubic,True,rf2,7.499322,7.5195620133340055,7.499322,7.498662004780649,7.499322,7.534471422727817
mp-1042703,Ca1 Cu3 Sb4 O12,cubic,True,rf2,7.827952,7.785974262164884,7.827952,7.837799563285789,7.827952,7.819618143791211
mp-18190,Ca1 Cu3 Sn4 O12,cubic,True,rf2,7.766678,7.717629407005903,7.766678,7.735337008118638,7.766678,7.754964005585181
mp-1043310,Ca1 Cu3 W4 O12,triclinic,False,rf2,6.694105197136807,6.193030043442297,6.699837427842932,6.726899651553726,6.706641883546191,6.985064652562804
mp-22295,Ca1 Cu4 P2,tetragonal,False,rf2,7.2490005,7.060031796807826,7.2490005,7.294396277509321,3.7768494,5.416645228876384
mp-1882,Ca1 Cu5,hexagonal,False,rf2,5.045628192250579,5.115095272251636,5.045628192250579,5.119799442245948,4.01737319,4.042814739523528
mp-1147677,Ca1 Cu6 O8,cubic,True,rf2,9.277796,8.787167819228742,9.277796,8.908997749377095,9.277796,8.904808079678858
mp-1227230,Ca1 Dy1 Al4,cubic,True,rf2,7.91973,7.872513796366024,7.91973,7.902364965319403,7.91973,7.9221991028605805
mp-1522144,Ca1 Dy1 Co4 O12,orthorhombic,False,rf2,7.38989876,7.34104898025164,7.44755132,7.571735500511158,7.46673075,7.506713813269664
mp-1519459,Ca1 Dy1 Fe4 O12,orthorhombic,False,rf2,7.5122835,7.345063925627363,7.59241558,7.56365107223811,7.59756107,7.604280212706458
mp-866228,Ca1 Dy1 Hg2,cubic,True,rf2,7.418883890006807,7.43907532858686,7.418883890006807,7.439848298517387,7.418883890006807,7.436172091382165
mp-1521389,Ca1 Dy1 Mn1 Sn1 O6,cubic,True,rf2,8.00585102,8.069958720226921,8.00585102,8.069850343743722,8.00585102,8.076454552455298
mp-1521310,Ca1 Dy1 Mn1 Sn1 O6,triclinic,False,rf2,5.489110095432546,5.583316862973221,5.532794589302981,5.7477665591136065,8.614599169466896,8.305035541767182
mp-1519764,Ca1 Dy1 Mn1 Sn1 O6,cubic,True,rf2,8.11121444,8.069958720226921,8.11121444,8.069850343743722,8.11121444,8.076454552455298
mp-706325,Ca1 Dy1 Mn1 Sn1 O6,monoclinic,False,rf2,5.461142,5.552119688365089,5.828487,6.1346555170875545,9.420179510810236,9.047057594253824
mp-1520547,Ca1 Dy1 Mn4 O12,orthorhombic,False,rf2,7.41073166,7.404082425530294,7.5848381,7.570607449435425,7.49628287,7.587234371442309
mp-1520698,Ca1 Dy1 Ni4 O12,orthorhombic,False,rf2,7.24266186,7.315194563201143,7.61790454,7.548366118536165,7.53900188,7.549681238201641
mp-866216,Ca1 Dy1 Rh2,cubic,True,rf2,6.78114002,6.8069985906523325,6.78114002,6.808150231568993,6.78114002,6.801839999240507
mp-1519675,Ca1 Dy1 V4 O12,orthorhombic,False,rf2,7.41635912,7.418949983523276,7.48086826,7.950780854279302,7.50699239,7.450834104081435
mp-1183478,Ca1 Dy1 Zn2,cubic,True,rf2,7.16701892,7.209479262033472,7.16701892,7.207722987353041,7.16701892,7.206375556092048
mp-35787,Ca1 Dy2 S4,tetragonal,False,rf2,8.371796,8.402613122339073,8.371796,8.391766961908715,8.38274,8.429351755056643
mp-1227401,Ca1 Dy2 Te4,monoclinic,False,rf2,7.533987495462215,7.388286454374145,4.40630083,4.451355936170429,7.718097161555401,7.7836377221663
mp-1227226,Ca1 Er1 Al4,cubic,True,rf2,7.905014,7.877922877902058,7.905014,7.913157238001443,7.905014,7.895908965698507
mp-865169,Ca1 Er1 Rh2,cubic,True,rf2,6.746963439999999,6.775842765293716,6.746963439999999,6.778607195565301,6.746963439999999,6.7759057507111455
mp-1227387,Ca1 Er2 Te4,monoclinic,False,rf2,7.477388569828991,7.343611149565903,4.37859201,4.445596830488276,7.704488262913758,7.848832834542275
mp-1523034,Ca1 Eu1 Al1 Bi1 O6,cubic,True,rf2,8.09452512,8.116747272445808,8.09452512,8.114512097309273,8.09452512,8.11254881985498
mp-1522941,Ca1 Eu1 Al1 Bi1 O6,orthorhombic,False,rf2,8.54877258,8.04646568709091,8.74924997,8.642194879987274,8.79178139,8.857122848780113
mp-1183508,Ca1 Eu1 Cd2,cubic,True,rf2,7.7433612,7.646592812956607,7.7433612,7.645040667019183,7.7433612,7.648465825320688
mp-1520376,Ca1 Eu1 Co4 O12,tetragonal,False,rf2,5.26806046,5.298592372663018,5.26806046,5.296880986303341,7.44982079,7.56805580570797
mp-1519833,Ca1 Eu1 Dy1 Ni1 O6,cubic,True,rf2,7.98544476,8.041558864241463,7.98544476,8.04548942453797,7.98544476,8.047758317327391
mp-1520954,Ca1 Eu1 Dy1 V1 O6,cubic,True,rf2,8.17850806,8.160729845681745,8.17850806,8.17128437148589,8.17850806,8.160565538783827
mp-1519288,Ca1 Eu1 Fe1 Sb1 O6,cubic,True,rf2,7.991315879999999,8.038079074313636,7.991315879999999,8.044319572756098,7.991315879999999,8.04297194643846
mp-1517148,Ca1 Eu1 Fe4 O12,tetragonal,False,rf2,5.34578977,5.4025948555623335,5.34578977,5.414697705897869,7.61949052,7.608682707484754
mp-1183606,Ca1 Eu1 Ga2,cubic,True,rf2,7.386881620000047,7.5204787439674785,7.386881620000047,7.516050533475127,7.386881620000047,7.501003836473048
mp-1516953,Ca1 Eu1 Gd1 Sb1 O6,cubic,True,rf2,8.41867818,8.370573789827708,8.41867818,8.373851953841813,8.41867818,8.372927773834508
mp-1516846,Ca1 Eu1 Gd1 Sb1 O6,triclinic,False,rf2,5.982482291938204,5.896598783401137,6.242788506967861,6.000509327839354,8.67228370295221,8.441147049759216
mp-1520438,Ca1 Eu1 Ge4 O12,tetragonal,False,rf2,5.29813522,5.484569698370897,5.29813522,5.613665894322282,7.5101513,7.733545764153529
mp-1227207,Ca1 Eu1 H6 Ru1,cubic,True,rf2,7.389866,7.238645102024231,7.389866,7.3869307118401,7.389866,7.019773081434557
mp-1517115,Ca1 Eu1 Hf1 Fe1 O6,cubic,True,rf2,7.99357946,8.034032348264185,7.99357946,8.034286028010367,7.99357946,8.032169067698392
mp-1518409,Ca1 Eu1 Hf1 Ga1 O6,cubic,True,rf2,7.991198399999999,8.074013711375311,7.991198399999999,8.077202654229712,7.991198399999999,8.06978798172169
mp-1522808,Ca1 Eu1 Hf1 Nb1 O6,cubic,True,rf2,8.18278118,8.169461051813379,8.18278118,8.16025665763211,8.18278118,8.16730813950789
mp-1518261,Ca1 Eu1 Hf1 Sn1 O6,cubic,True,rf2,8.20076672,8.198908341200166,8.20076672,8.195316306510424,8.20076672,8.19307238880522
mp-1519554,Ca1 Eu1 Hf1 Ti1 O6,cubic,True,rf2,8.02186676,8.044999186343174,8.02186676,8.043437556509746,8.02186676,8.043762816658756
mp-1522800,Ca1 Eu1 Hf1 W1 O6,cubic,True,rf2,8.19218704,8.210127203252249,8.19218704,8.216983021712307,8.19218704,8.214040867237165
mp-1522072,Ca1 Eu1 Hf1 Zr1 O6,cubic,True,rf2,8.29688778,8.168026525424825,8.29688778,8.177963209795296,8.29688778,8.168726868156103
mp-1520501,Ca1 Eu1 Hf4 O12,orthorhombic,False,rf2,7.84085086,8.086243626233324,8.03729122,8.127849112553907,8.02334347,8.05188588723082
mp-1183530,Ca1 Eu1 Hg2,cubic,True,rf2,7.642265040000001,7.593167312500443,7.642265040000001,7.59301447801231,7.642265040000001,7.583331714804737
mp-1519852,Ca1 Eu1 In1 Fe1 O6,cubic,True,rf2,7.993670220000001,8.03424655200776,7.993670220000001,8.037513019814513,7.993670220000001,8.029751063687199
mp-1522875,Ca1 Eu1 In1 Sb1 O6,cubic,True,rf2,8.27286748,8.135738531356225,8.27286748,8.150896357198294,8.27286748,8.15232593251343
mp-865553,Ca1 Eu1 In2,cubic,True,rf2,7.796693219999999,7.768818100163861,7.796693219999999,7.764869696646794,7.796693219999999,7.773476332650665
mp-1516567,Ca1 Eu1 Mg1 Bi1 O6,cubic,True,rf2,8.15786184,8.16109706094031,8.15786184,8.15712196913695,8.15786184,8.159108767068261
mp-1520122,Ca1 Eu1 Mg1 Nb1 O6,cubic,True,rf2,7.984760519999999,8.026269619792332,7.984760519999999,8.01752268150714,7.984760519999999,8.029307997349232
mp-1521166,Ca1 Eu1 Mg1 Sb1 O6,cubic,True,rf2,8.0000444,8.090774479973783,8.0000444,8.095551515317908,8.0000444,8.101916568572463
mp-1183637,Ca1 Eu1 Mg2,cubic,True,rf2,8.271558,7.842578763712383,8.271558,7.846035340177929,8.271558,7.835531311590817
mp-1522194,Ca1 Eu1 Mn1 Co1 O6,tetragonal,False,rf2,9.56377167,7.535423820918091,9.56377167,7.881027271879478,8.88529823,7.637140126642034
mp-1517301,Ca1 Eu1 Mn1 W1 O6,cubic,True,rf2,8.11139326,8.071618495016384,8.11139326,8.070346574368072,8.11139326,8.073989981778771
mp-1516447,Ca1 Eu1 Mn4 O12,tetragonal,False,rf2,5.65377723,5.359750425104105,5.65377723,5.357368908049975,8.03390279,7.780365969695913
mp-1521619,Ca1 Eu1 Nb1 Fe1 O6,cubic,True,rf2,7.99796658,8.019257631317839,7.99796658,8.020272184740422,7.99796658,8.022574990855437
mp-1518158,Ca1 Eu1 Nb1 W1 O6,cubic,True,rf2,8.2040763,8.092604664676584,8.2040763,8.098251013138993,8.2040763,8.107148949089833
mp-1519259,Ca1 Eu1 Nb1 Zn1 O6,cubic,True,rf2,8.00957626,8.033615921060939,8.00957626,8.03644325730438,8.00957626,8.032039585444508
mp-1521776,Ca1 Eu1 Ni1 Bi1 O6,cubic,True,rf2,8.10170862,8.123540999605826,8.10170862,8.126960428796368,8.10170862,8.128015755040416
mp-1516746,Ca1 Eu1 Ni4 O12,tetragonal,False,rf2,5.16968607,5.404435281576108,5.16968607,5.401485603438921,7.16091333,7.706063038805205
